;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv
8;65.31419610977173;0.2573366165161133;0.5454545454545454;0.6170212765957447;0.6666666666666666;0.875;0.3333333333333333;0.2916666666666667;0.3999999999999999;0.8152173913043478;0.5666666666666667;0.6240942028985508;1;3;model;gsrf;GOS-E.12.bin;kfold
9;63.64627051353455;0.0987544059753418;0.1818181818181818;0.6808510638297872;0.2857142857142857;0.6666666666666666;0.3333333333333333;0.75;0.3333333333333333;0.7192028985507246;0.1666666666666666;0.6793478260869565;1;4;model;gsrf;GOS-E.12.bin;kfold
10;64.64116048812866;0.0992500782012939;0.4166666666666667;0.8478260869565217;0.3333333333333333;0.8695652173913043;0.1666666666666666;0.8333333333333334;0.3333333333333333;0.8996212121212122;0.4166666666666666;0.8484848484848485;2;0;model;gsrf;GOS-E.12.bin;kfold
11;66.75060057640076;0.2073485851287841;0.5;0.5869565217391305;0.5;0.7272727272727273;0.3333333333333333;0.3333333333333333;0.5277777777777779;0.7310606060606061;0.5;0.5984848484848485;2;1;model;gsrf;GOS-E.12.bin;kfold
12;66.5092442035675;0.0988879203796386;0.4166666666666667;0.5652173913043478;0.3333333333333333;0.6111111111111112;0.1666666666666666;0.4583333333333333;0.5555555555555556;0.6893939393939394;0.4166666666666666;0.5700757575757576;2;2;model;gsrf;GOS-E.12.bin;kfold
13;65.5631754398346;0.2075376510620117;0.3636363636363636;0.6382978723404256;0.4444444444444444;0.6521739130434783;0.6666666666666666;0.625;0.5666666666666667;0.707427536231884;0.3333333333333333;0.6385869565217391;2;3;model;gsrf;GOS-E.12.bin;kfold
14;76.05520510673523;0.2127721309661865;0.5454545454545454;0.8085106382978723;0.6;0.9411764705882352;0.5;0.6666666666666666;0.5333333333333333;0.9057971014492754;0.55;0.8115942028985508;2;4;model;gsrf;GOS-E.12.bin;kfold
15;75.06787705421448;0.1003334522247314;0.0;0.717391304347826;0.0;0.7037037037037037;0.0;0.7916666666666666;0.0;0.7660984848484849;0.0;0.7140151515151515;3;0;model;gsrf;GOS-E.12.bin;kfold
16;74.42806696891785;0.2314085960388183;0.6666666666666666;0.5869565217391305;1.0;0.7777777777777778;0.3333333333333333;0.2916666666666667;0.7500000000000001;0.7291666666666666;0.6666666666666666;0.6003787878787878;3;1;model;gsrf;GOS-E.12.bin;kfold
17;106.61438727378844;0.0986549854278564;0.6666666666666666;0.6304347826086957;1.0;0.8181818181818182;0.3333333333333333;0.375;0.6666666666666667;0.7376893939393939;0.6666666666666666;0.6420454545454546;3;2;model;gsrf;GOS-E.12.bin;kfold
18;87.49969673156738;0.1073219776153564;0.3636363636363636;0.6595744680851063;0.3333333333333333;0.9;0.1666666666666666;0.375;0.4666666666666667;0.723731884057971;0.3833333333333333;0.6657608695652174;3;3;model;gsrf;GOS-E.12.bin;kfold
19;76.43185615539551;0.2082414627075195;0.5454545454545454;0.8085106382978723;0.5555555555555556;0.7777777777777778;0.8333333333333334;0.875;0.6666666666666666;0.9057971014492752;0.5166666666666667;0.8070652173913043;3;4;model;gsrf;GOS-E.12.bin;kfold
20;96.39756965637208;0.4376688003540039;0.5;0.6304347826086957;0.5;0.7692307692307693;0.3333333333333333;0.4166666666666667;0.4722222222222222;0.7840909090909092;0.5;0.6401515151515151;4;0;model;gsrf;GOS-E.12.bin;kfold
21;78.27857208251953;0.2271959781646728;0.5833333333333334;0.5869565217391305;0.5714285714285714;0.6666666666666666;0.6666666666666666;0.4166666666666667;0.5138888888888888;0.6799242424242424;0.5833333333333333;0.5946969696969697;4;1;model;gsrf;GOS-E.12.bin;kfold
22;80.7580943107605;0.1429054737091064;0.5;0.7608695652173914;0.5;0.8823529411764706;0.1666666666666666;0.625;0.5416666666666666;0.8920454545454546;0.5;0.7670454545454546;4;2;model;gsrf;GOS-E.12.bin;kfold
23;76.41845345497131;0.2140443325042724;0.4545454545454545;0.6382978723404256;0.5;0.8181818181818182;0.1666666666666666;0.375;0.5666666666666667;0.7753623188405797;0.4833333333333333;0.6440217391304348;4;3;model;gsrf;GOS-E.12.bin;kfold
24;75.55256628990173;0.285876989364624;0.5454545454545454;0.6170212765957447;0.6666666666666666;0.75;0.3333333333333333;0.375;0.6666666666666666;0.6865942028985508;0.5666666666666667;0.6222826086956521;4;4;model;gsrf;GOS-E.12.bin;kfold
25;81.71729159355164;0.1483783721923828;0.5;0.5869565217391305;0.5;0.631578947368421;0.3333333333333333;0.5;0.6388888888888888;0.6571969696969697;0.5;0.5909090909090908;5;0;model;gsrf;GOS-E.12.bin;kfold
26;77.97462010383606;0.1556258201599121;0.5833333333333334;0.6304347826086957;1.0;0.8181818181818182;0.1666666666666666;0.375;0.625;0.8731060606060606;0.5833333333333334;0.6420454545454546;5;1;model;gsrf;GOS-E.12.bin;kfold
27;81.50211668014526;0.3024165630340576;0.5833333333333334;0.5869565217391305;0.6666666666666666;0.7777777777777778;0.3333333333333333;0.2916666666666667;0.5833333333333333;0.7642045454545455;0.5833333333333334;0.6003787878787878;5;2;model;gsrf;GOS-E.12.bin;kfold
28;74.50906682014465;0.205435037612915;0.3636363636363636;0.5957446808510638;0.3333333333333333;0.6923076923076923;0.1666666666666666;0.375;0.3333333333333333;0.7101449275362319;0.3833333333333333;0.6005434782608696;5;3;model;gsrf;GOS-E.12.bin;kfold
29;87.93221807479858;0.1181983947753906;0.4545454545454545;0.6382978723404256;0.5;0.8181818181818182;0.1666666666666666;0.375;0.4666666666666667;0.7282608695652173;0.4833333333333333;0.6440217391304348;5;4;model;gsrf;GOS-E.12.bin;kfold
30;69.88853979110718;0.2178647518157959;0.5;0.5869565217391305;0.5;0.7272727272727273;0.3333333333333333;0.3333333333333333;0.5833333333333334;0.7310606060606061;0.5;0.5984848484848485;6;0;model;gsrf;GOS-E.12.bin;kfold
31;63.8814709186554;0.2057273387908935;0.25;0.6086956521739131;0.2;0.8;0.1666666666666666;0.3333333333333333;0.1944444444444444;0.78125;0.25;0.6212121212121212;6;1;model;gsrf;GOS-E.12.bin;kfold
32;63.22957158088684;0.099064826965332;0.5833333333333334;0.5434782608695652;1.0;0.5882352941176471;0.1666666666666666;0.4166666666666667;0.4583333333333333;0.6827651515151515;0.5833333333333334;0.5492424242424242;6;2;model;gsrf;GOS-E.12.bin;kfold
33;63.21824669837952;0.0983908176422119;0.6363636363636364;0.7446808510638298;0.75;0.9285714285714286;0.5;0.5416666666666666;0.6;0.875;0.65;0.7490942028985508;6;3;model;gsrf;GOS-E.12.bin;kfold
34;64.36429810523987;0.0977284908294677;0.2727272727272727;0.6808510638297872;0.3333333333333333;0.7142857142857143;0.3333333333333333;0.625;0.2666666666666666;0.7336956521739131;0.2666666666666666;0.6820652173913043;6;4;model;gsrf;GOS-E.12.bin;kfold
35;65.52379179000854;0.2049989700317382;0.4166666666666667;0.6086956521739131;0.3333333333333333;0.6875;0.1666666666666666;0.4583333333333333;0.375;0.7121212121212122;0.4166666666666666;0.615530303030303;7;0;model;gsrf;GOS-E.12.bin;kfold
36;63.44311141967773;0.119485855102539;0.5;0.6739130434782609;0.5;0.6956521739130435;0.6666666666666666;0.6666666666666666;0.6388888888888888;0.7367424242424242;0.5;0.6742424242424242;7;1;model;gsrf;GOS-E.12.bin;kfold
37;67.28932285308838;0.2048985958099365;0.5833333333333334;0.6304347826086957;1.0;0.8181818181818182;0.1666666666666666;0.375;0.638888888888889;0.709280303030303;0.5833333333333334;0.6420454545454546;7;2;model;gsrf;GOS-E.12.bin;kfold
38;70.62189865112305;0.2053227424621582;0.3636363636363636;0.8297872340425532;0.4285714285714285;0.8636363636363636;0.5;0.7916666666666666;0.4;0.8985507246376812;0.35;0.8306159420289855;7;3;model;gsrf;GOS-E.12.bin;kfold
39;63.21848750114441;0.0978205204010009;0.4545454545454545;0.6382978723404256;0.5;0.8181818181818182;0.1666666666666666;0.375;0.2666666666666666;0.7708333333333333;0.4833333333333333;0.6440217391304348;7;4;model;gsrf;GOS-E.12.bin;kfold
40;62.72752928733826;0.0978085994720459;0.5833333333333334;0.6304347826086957;1.0;0.8181818181818182;0.1666666666666666;0.375;0.5833333333333334;0.7547348484848485;0.5833333333333334;0.6420454545454546;8;0;model;gsrf;GOS-E.12.bin;kfold
41;62.07409977912903;0.097862958908081;0.5;0.5869565217391305;0.5;0.7272727272727273;0.3333333333333333;0.3333333333333333;0.6527777777777778;0.7054924242424242;0.5;0.5984848484848485;8;1;model;gsrf;GOS-E.12.bin;kfold
42;63.24739098548889;0.119713544845581;0.5;0.5652173913043478;0.5;0.6111111111111112;0.3333333333333333;0.4583333333333333;0.5694444444444444;0.6714015151515151;0.5;0.5700757575757576;8;2;model;gsrf;GOS-E.12.bin;kfold
43;64.06822991371155;0.2054338455200195;0.6363636363636364;0.6170212765957447;1.0;0.75;0.3333333333333333;0.375;0.5666666666666667;0.7119565217391305;0.6666666666666666;0.6222826086956521;8;3;model;gsrf;GOS-E.12.bin;kfold
44;66.99295544624329;0.099330186843872;0.4545454545454545;0.574468085106383;0.5;0.6666666666666666;0.5;0.3333333333333333;0.5333333333333333;0.6811594202898552;0.45;0.5797101449275363;8;4;model;gsrf;GOS-E.12.bin;kfold
45;70.84055972099304;0.1014950275421142;0.3333333333333333;0.7391304347826086;0.25;0.875;0.1666666666666666;0.5833333333333334;0.4166666666666667;0.918560606060606;0.3333333333333333;0.7462121212121212;9;0;model;gsrf;GOS-E.12.bin;kfold
46;63.24103260040283;0.2192490100860595;0.4166666666666667;0.6086956521739131;0.3333333333333333;0.75;0.1666666666666666;0.375;0.4166666666666666;0.7045454545454546;0.4166666666666666;0.6193181818181819;9;1;model;gsrf;GOS-E.12.bin;kfold
47;62.23258757591248;0.0982108116149902;0.4166666666666667;0.6739130434782609;0.4285714285714285;0.6956521739130435;0.5;0.6666666666666666;0.4999999999999999;0.6960227272727273;0.4166666666666666;0.6742424242424242;9;2;model;gsrf;GOS-E.12.bin;kfold
48;63.11626100540161;0.2064940929412841;0.5454545454545454;0.6170212765957447;0.6666666666666666;0.75;0.3333333333333333;0.375;0.6499999999999999;0.7590579710144927;0.5666666666666667;0.6222826086956521;9;3;model;gsrf;GOS-E.12.bin;kfold
49;62.72824764251709;0.0983669757843017;0.2727272727272727;0.8085106382978723;0.3333333333333333;0.8571428571428571;0.3333333333333333;0.75;0.4666666666666666;0.8858695652173914;0.2666666666666666;0.8097826086956521;9;4;model;gsrf;GOS-E.12.bin;kfold
0;96.78659629821776;0.2678616046905517;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.8518518518518519;1.0;0.4444444444444444;1.0;0;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
1;100.20003628730774;0.1633317470550537;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.8518518518518519;1.0;0.6666666666666666;1.0;0;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
2;109.5415461063385;0.1391317844390869;0.5;0.8695652173913043;0.2857142857142857;0.6666666666666666;0.6666666666666666;0.9090909090909092;0.7037037037037037;0.9584415584415584;0.5555555555555556;0.8831168831168831;0;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
3;137.70843958854675;0.429617166519165;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.6111111111111112;1.0;0.5;1.0;0;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
4;119.46629524230956;0.1314611434936523;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.7916666666666666;1.0;0.6666666666666666;1.0;0;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
5;93.19445514678956;0.1074855327606201;0.75;1.0;0.0;1.0;0.0;1.0;0.962962962962963;1.0;0.5;1.0;1;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
6;92.3522608280182;0.1072521209716796;0.8333333333333334;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.9259259259259258;1.0;0.7777777777777777;1.0;1;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
7;106.46793675422668;0.1075136661529541;0.75;1.0;0.0;1.0;0.0;1.0;0.7222222222222222;1.0;0.5;1.0;1;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
8;124.17146849632265;0.1074409484863281;0.6363636363636364;1.0;0.0;1.0;0.0;1.0;0.4722222222222222;1.0;0.3888888888888889;1.0;1;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
9;143.9897336959839;0.361673355102539;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.75;1.0;0.6666666666666666;1.0;1;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
10;90.72413659095764;0.1187920570373535;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.8148148148148149;1.0;0.611111111111111;1.0;2;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
11;90.5925567150116;0.1079287528991699;0.75;1.0;0.0;1.0;0.0;1.0;0.888888888888889;1.0;0.5;1.0;2;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
12;89.99544596672058;0.1071009635925293;0.75;0.8260869565217391;0.5;0.5882352941176471;0.6666666666666666;0.9090909090909092;0.7407407407407407;0.9428571428571428;0.7222222222222222;0.8545454545454545;2;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
13;92.42187643051147;0.2188360691070556;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.4444444444444444;1.0;0.4444444444444444;1.0;2;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
14;91.60574507713318;0.1345674991607666;0.7272727272727273;0.851063829787234;0.5;0.6428571428571429;0.6666666666666666;0.8181818181818182;0.7083333333333333;0.9343434343434344;0.7083333333333333;0.8396464646464648;2;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
15;91.04403758049013;0.1072871685028076;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.5555555555555556;1.0;0.4444444444444444;1.0;3;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
16;89.17905759811401;0.1072609424591064;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.7777777777777778;1.0;0.611111111111111;1.0;3;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
17;90.22986841201782;0.1314136981964111;0.75;1.0;0.0;1.0;0.0;1.0;0.925925925925926;1.0;0.5;1.0;3;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
18;91.126695394516;0.1076507568359375;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0.5;1.0;3;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
19;90.53943991661072;0.1071054935455322;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;3;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
20;108.19048833847046;0.107065200805664;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.8703703703703703;1.0;0.611111111111111;1.0;4;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
21;89.93553709983826;0.1088643074035644;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.7407407407407407;1.0;0.6666666666666666;1.0;4;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
22;89.6302580833435;0.1119806766510009;0.75;1.0;0.0;1.0;0.0;1.0;0.7777777777777778;1.0;0.5;1.0;4;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
23;92.45513463020325;0.2586159706115722;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.6111111111111112;1.0;0.5;1.0;4;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
24;100.08929538726808;0.1272182464599609;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.9375;1.0;0.6666666666666666;1.0;4;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
25;88.87404012680054;0.1066653728485107;0.5833333333333334;0.8260869565217391;0.25;0.6153846153846154;0.3333333333333333;0.7272727272727273;0.4814814814814814;0.9376623376623376;0.5;0.7922077922077921;5;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
26;88.48344659805298;0.1073329448699951;0.75;1.0;0.0;1.0;0.0;1.0;0.537037037037037;1.0;0.5;1.0;5;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
27;91.3991196155548;0.1067285537719726;0.8333333333333334;0.8260869565217391;0.6666666666666666;0.5789473684210527;0.6666666666666666;1.0;0.8888888888888888;0.9766233766233766;0.7777777777777777;0.8857142857142857;5;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
28;90.14837217330933;0.1079788208007812;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.1944444444444444;1.0;0.5;1.0;5;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
29;90.49593997001648;0.1095664501190185;0.6363636363636364;1.0;0.0;1.0;0.0;1.0;0.5833333333333333;1.0;0.4375;1.0;5;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
30;103.92673134803772;0.2288968563079834;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.7407407407407407;1.0;0.611111111111111;1.0;6;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
31;96.87547731399536;0.2185382843017578;0.75;1.0;0.0;1.0;0.0;1.0;0.7407407407407407;1.0;0.5;1.0;6;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
32;89.70916533470154;0.1075942516326904;0.5;1.0;0.0;1.0;0.0;1.0;0.5555555555555556;1.0;0.3333333333333333;1.0;6;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
33;91.82660627365112;0.131460428237915;0.7272727272727273;1.0;0.3333333333333333;1.0;0.5;1.0;0.8333333333333334;1.0;0.6388888888888888;1.0;6;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
34;94.94647002220154;0.1329903602600097;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;1.0;1.0;0.6666666666666666;1.0;6;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
35;127.2714262008667;0.1584839820861816;0.75;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.5;1.0;7;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
36;105.1349720954895;0.1069419384002685;0.75;1.0;0.0;1.0;0.0;1.0;0.7407407407407407;1.0;0.5;1.0;7;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
37;88.86198401451111;0.1061687469482421;0.75;1.0;0.0;1.0;0.0;1.0;0.6296296296296295;1.0;0.5;1.0;7;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
38;89.47031092643738;0.1076526641845703;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.4722222222222222;1.0;0.5;1.0;7;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
39;90.07427525520325;0.1101434230804443;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.9583333333333334;1.0;0.6666666666666666;1.0;7;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
40;91.33441209793092;0.216890811920166;0.75;1.0;0.0;1.0;0.0;1.0;0.7222222222222222;1.0;0.5;1.0;8;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
41;95.3076901435852;0.2161505222320556;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.4814814814814815;1.0;0.4444444444444444;1.0;8;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
42;95.61364221572876;0.1077098846435546;0.75;1.0;0.0;1.0;0.0;1.0;0.7777777777777778;1.0;0.5;1.0;8;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
43;99.98287224769592;0.1086173057556152;0.9090909090909092;1.0;1.0;1.0;0.5;1.0;1.0;1.0;0.75;1.0;8;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
44;88.3435754776001;0.1062903404235839;0.7272727272727273;1.0;0.5;1.0;0.3333333333333333;1.0;0.7083333333333333;1.0;0.6041666666666666;1.0;8;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
45;88.22187781333923;0.1126275062561035;0.75;1.0;0.0;1.0;0.0;1.0;0.7592592592592593;1.0;0.5;1.0;9;0;visual_abcd_resting;gsrf;combined.outcome.3;kfold
46;88.12621879577637;0.1075859069824218;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.7037037037037037;1.0;0.6666666666666666;1.0;9;1;visual_abcd_resting;gsrf;combined.outcome.3;kfold
47;88.27699255943298;0.1065912246704101;0.75;1.0;0.0;1.0;0.0;1.0;0.9629629629629628;1.0;0.5;1.0;9;2;visual_abcd_resting;gsrf;combined.outcome.3;kfold
48;88.46547508239746;0.2160778045654297;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;9;3;visual_abcd_resting;gsrf;combined.outcome.3;kfold
49;87.98356008529663;0.1065950393676757;0.8181818181818182;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.75;1.0;0.7708333333333333;1.0;9;4;visual_abcd_resting;gsrf;combined.outcome.3;kfold
0;77.63303208351135;0.1657660007476806;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.8518518518518519;1.0;0.611111111111111;1.0;0;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
1;75.49901223182678;0.0806846618652343;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.7777777777777778;1.0;0.611111111111111;1.0;0;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
2;76.88989043235779;0.0779945850372314;0.5833333333333334;0.8695652173913043;0.375;0.6666666666666666;1.0;0.9090909090909092;0.6666666666666666;0.9636363636363636;0.7222222222222222;0.8831168831168831;0;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
3;80.54428005218506;0.0951004028320312;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.6111111111111112;1.0;0.5;1.0;0;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
4;81.59329056739807;0.1939926147460937;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.75;1.0;0.6666666666666666;1.0;0;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
5;81.63207197189331;0.1017322540283203;0.75;1.0;0.0;1.0;0.0;1.0;0.9074074074074074;1.0;0.5;1.0;1;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
6;80.82058691978455;0.094306468963623;0.8333333333333334;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;0.8333333333333334;1.0;0.7777777777777777;1.0;1;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
7;76.47862029075623;0.0811371803283691;0.75;1.0;0.0;1.0;0.0;1.0;0.8703703703703703;1.0;0.5;1.0;1;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
8;75.02152228355408;0.1698265075683593;0.5454545454545454;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0.3333333333333333;1.0;1;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
9;75.674959897995;0.169584035873413;0.6363636363636364;0.8085106382978723;0.4;0.5555555555555556;0.6666666666666666;0.9090909090909092;0.7083333333333333;0.9393939393939394;0.6458333333333333;0.8434343434343434;1;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
10;76.90863728523254;0.1792893409729004;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.8148148148148149;1.0;0.6666666666666666;1.0;2;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
11;75.67751550674438;0.0780303478240966;0.75;1.0;0.0;1.0;0.0;1.0;0.7962962962962964;1.0;0.5;1.0;2;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
12;77.96267867088318;0.0849156379699707;0.75;0.8260869565217391;0.5;0.5882352941176471;0.6666666666666666;0.9090909090909092;0.7777777777777778;0.9402597402597404;0.7222222222222222;0.8545454545454545;2;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
13;85.59311723709106;0.1100208759307861;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.4444444444444445;1.0;0.4444444444444444;1.0;2;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
14;85.30113506317139;0.0927751064300537;0.6363636363636364;0.8085106382978723;0.4;0.5555555555555556;0.6666666666666666;0.9090909090909092;0.5833333333333333;0.9368686868686869;0.6458333333333333;0.8434343434343434;2;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
15;88.77316164970398;0.1783902645111084;0.5833333333333334;0.8695652173913043;0.3333333333333333;0.6470588235294118;0.6666666666666666;1.0;0.5185185185185185;0.948051948051948;0.6111111111111112;0.9142857142857144;3;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
16;85.25277423858643;0.0901257991790771;0.75;1.0;0.5;1.0;0.3333333333333333;1.0;0.7037037037037037;1.0;0.611111111111111;1.0;3;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
17;83.5839056968689;0.1812291145324707;0.75;1.0;0.0;1.0;0.0;1.0;0.9629629629629628;1.0;0.5;1.0;3;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
18;84.0808699131012;0.0923004150390625;0.5454545454545454;0.8085106382978723;0.2;0.5789473684210527;0.5;0.9166666666666666;0.5555555555555556;0.9285714285714286;0.5277777777777778;0.844047619047619;3;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
19;82.90887999534607;0.0964562892913818;0.7272727272727273;1.0;0.0;1.0;0.0;1.0;0.9166666666666666;1.0;0.5;1.0;3;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
20;88.31122779846191;0.1101243495941162;0.75;1.0;0.0;1.0;0.0;1.0;0.8333333333333334;1.0;0.5;1.0;4;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
21;85.63492250442505;0.1002025604248046;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666667;1.0;0.6666666666666666;1.0;4;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
22;87.32478427886963;0.2062785625457763;0.75;0.8478260869565217;0.5;0.6428571428571429;0.3333333333333333;0.8181818181818182;0.7777777777777778;0.9610389610389612;0.611111111111111;0.8376623376623377;4;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
23;85.42162227630615;0.1618785858154297;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.6111111111111112;1.0;0.5;1.0;4;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
24;83.8654568195343;0.1910114288330078;0.8181818181818182;1.0;1.0;1.0;0.3333333333333333;1.0;0.75;1.0;0.6666666666666666;1.0;4;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
25;79.86021447181702;0.0969290733337402;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.7222222222222222;1.0;0.4444444444444444;1.0;5;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
26;74.12568426132202;0.1918082237243652;0.75;1.0;0.0;1.0;0.0;1.0;0.5925925925925926;1.0;0.5;1.0;5;1;visual_abcd_resting;gsrf;CPC.3.bin;kfold
27;71.8174979686737;0.0759639739990234;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.6666666666666666;1.0;0.6666666666666666;1.0;5;2;visual_abcd_resting;gsrf;CPC.3.bin;kfold
28;73.2859718799591;0.0779201984405517;0.8181818181818182;1.0;0.0;1.0;0.0;1.0;0.2777777777777778;1.0;0.5;1.0;5;3;visual_abcd_resting;gsrf;CPC.3.bin;kfold
29;73.12401413917542;0.1960165500640869;0.6363636363636364;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0.4375;1.0;5;4;visual_abcd_resting;gsrf;CPC.3.bin;kfold
30;71.16489434242249;0.075373888015747;0.8333333333333334;1.0;1.0;1.0;0.3333333333333333;1.0;0.6296296296296295;1.0;0.6666666666666666;1.0;6;0;visual_abcd_resting;gsrf;CPC.3.bin;kfold
