;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;repeat;fold;features;model;target;cv;test_proba;train_proba
9;71.78108763694763;0.1550304889678955;0.4545454545454545;1.0;0.25;1.0;0.25;1.0;0.4285714285714285;1.0;0.4107142857142857;1.0;1;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
10;71.32217717170715;0.0764756202697753;0.5833333333333334;0.8260869565217391;0.5;0.7222222222222222;0.2;0.8125;0.4857142857142857;0.9145833333333332;0.5285714285714286;0.8229166666666667;2;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
11;71.54996681213379;0.1552636623382568;0.4166666666666667;0.8478260869565217;0.2;0.7777777777777778;0.25;0.8235294117647058;0.4375;0.9310344827586206;0.375;0.8427991886409736;2;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
12;71.83987998962402;0.1545403003692627;0.75;0.782608695652174;0.6;0.7058823529411765;0.75;0.7058823529411765;0.78125;0.9330628803245437;0.75;0.7667342799188641;2;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
13;71.58790969848633;0.0769429206848144;0.7272727272727273;1.0;0.6666666666666666;1.0;0.5;1.0;0.75;1.0;0.6785714285714286;1.0;2;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
14;71.53371739387512;0.0771684646606445;0.6363636363636364;1.0;0.5;1.0;0.5;1.0;0.6428571428571428;1.0;0.6071428571428572;1.0;2;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
15;71.41234421730042;0.0765371322631836;0.75;0.8478260869565217;1.0;0.7647058823529411;0.4;0.8125;0.8;0.96875;0.7;0.8395833333333333;3;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
16;71.17387557029724;0.0766794681549072;0.5833333333333334;1.0;0.3333333333333333;1.0;0.25;1.0;0.484375;1.0;0.5;1.0;3;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
17;71.23744797706604;0.0763430595397949;0.5833333333333334;0.8260869565217391;0.4;0.8;0.5;0.7058823529411765;0.59375;0.9411764705882352;0.5625;0.8012170385395538;3;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
18;71.82437753677368;0.1538732051849365;0.9090909090909092;0.8085106382978723;1.0;0.75;0.75;0.7058823529411765;1.0;0.896078431372549;0.875;0.7862745098039217;3;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
19;71.55583691596985;0.0771434307098388;0.6363636363636364;1.0;0.5;1.0;0.25;1.0;0.7142857142857143;1.0;0.5535714285714286;1.0;3;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
20;71.15638732910156;0.0769276618957519;0.5833333333333334;1.0;0.5;1.0;0.4;1.0;0.7000000000000001;1.0;0.5571428571428572;1.0;4;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
21;71.58086133003235;0.1557073593139648;0.5833333333333334;0.8043478260869565;0.3333333333333333;0.75;0.25;0.7058823529411765;0.65625;0.9127789046653144;0.5;0.7839756592292089;4;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
22;71.58378028869629;0.1554090976715088;0.5833333333333334;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0.4375;1.0;4;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
23;71.10328960418701;0.0759415626525878;0.7272727272727273;1.0;0.6666666666666666;1.0;0.5;1.0;0.6428571428571428;1.0;0.6785714285714286;1.0;4;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
24;71.0916919708252;0.0764024257659912;0.9090909090909092;1.0;1.0;1.0;0.75;1.0;0.9285714285714286;1.0;0.875;1.0;4;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
25;70.72255492210388;0.0762929916381836;0.6666666666666666;1.0;0.6666666666666666;1.0;0.4;1.0;0.6857142857142857;1.0;0.6285714285714286;1.0;5;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
26;76.19192385673523;0.0864603519439697;0.9166666666666666;1.0;1.0;1.0;0.75;1.0;0.96875;1.0;0.875;1.0;5;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
27;88.08375215530396;0.1152966022491455;0.6666666666666666;1.0;0.0;1.0;0.0;1.0;0.6875;1.0;0.5;1.0;5;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
28;89.17513704299927;0.2055575847625732;0.4545454545454545;0.851063829787234;0.3333333333333333;0.8125;0.5;0.7647058823529411;0.6071428571428572;0.9058823529411764;0.4642857142857143;0.8323529411764705;5;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
29;88.72757887840271;0.108976125717163;0.3636363636363636;1.0;0.0;1.0;0.0;1.0;0.2142857142857143;1.0;0.2857142857142857;1.0;5;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
30;88.8753457069397;0.1938326358795166;0.6666666666666666;1.0;0.6666666666666666;1.0;0.4;1.0;0.8;1.0;0.6285714285714286;1.0;6;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
31;84.00572681427002;0.1877932548522949;0.8333333333333334;0.8478260869565217;1.0;0.7777777777777778;0.5;0.8235294117647058;0.65625;0.9026369168356998;0.75;0.8427991886409736;6;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
32;88.30498838424683;0.2053580284118652;0.75;1.0;0.6666666666666666;1.0;0.5;1.0;0.84375;1.0;0.6875;1.0;6;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
33;88.1675500869751;0.1084778308868408;0.6363636363636364;0.851063829787234;0.5;0.8125;0.5;0.7647058823529411;0.6428571428571429;0.9098039215686272;0.6071428571428572;0.8323529411764705;6;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
34;88.92429542541504;0.2069463729858398;0.6363636363636364;1.0;0.5;1.0;0.5;1.0;0.6785714285714286;1.0;0.6071428571428572;1.0;6;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
35;88.16359734535217;0.2065896987915039;0.6666666666666666;1.0;0.6666666666666666;1.0;0.4;1.0;0.6000000000000001;1.0;0.6285714285714286;1.0;7;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
36;87.43587112426758;0.1088244915008544;0.6666666666666666;1.0;0.5;1.0;0.5;1.0;0.609375;1.0;0.625;1.0;7;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
37;83.92698764801025;0.1690893173217773;0.5;0.8260869565217391;0.0;0.7647058823529411;0.0;0.7647058823529411;0.59375;0.9310344827586208;0.375;0.8133874239350912;7;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
38;91.1298098564148;0.0803377628326416;0.6363636363636364;1.0;0.5;1.0;0.5;1.0;0.6785714285714286;1.0;0.6071428571428572;1.0;7;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
39;89.47552180290222;0.1079170703887939;0.6363636363636364;0.8297872340425532;0.5;0.7142857142857143;0.25;0.8823529411764706;0.3928571428571428;0.9019607843137256;0.5535714285714286;0.8411764705882353;7;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
40;86.87832689285278;0.1074552536010742;0.75;0.8043478260869565;1.0;0.7058823529411765;0.4;0.75;0.6285714285714286;0.9208333333333332;0.7;0.7916666666666667;8;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
41;86.89042019844055;0.1085131168365478;0.5833333333333334;1.0;0.4;1.0;0.5;1.0;0.59375;1.0;0.5625;1.0;8;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
42;86.884352684021;0.1078865528106689;0.6666666666666666;1.0;0.5;1.0;1.0;1.0;0.78125;1.0;0.75;1.0;8;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
43;87.27502536773682;0.1076476573944091;0.8181818181818182;0.8297872340425532;0.75;0.8461538461538461;0.75;0.6470588235294118;0.8928571428571429;0.9352941176470588;0.8035714285714286;0.7901960784313726;8;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
44;87.3767831325531;0.2178835868835449;0.6363636363636364;0.8723404255319149;0.0;0.7894736842105263;0.0;0.8823529411764706;0.6428571428571429;0.9450980392156862;0.5;0.8745098039215686;8;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
45;86.99197578430176;0.1070311069488525;0.6666666666666666;0.8043478260869565;0.5714285714285714;0.7692307692307693;0.8;0.625;0.6857142857142857;0.925;0.6857142857142857;0.7625;9;0;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
46;87.01493382453918;0.1069557666778564;0.8333333333333334;0.8913043478260869;1.0;1.0;0.5;0.7058823529411765;0.96875;0.973630831643002;0.75;0.8529411764705883;9;1;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
47;86.75775933265686;0.2009367942810058;0.5833333333333334;0.8695652173913043;0.3333333333333333;0.8235294117647058;0.25;0.8235294117647058;0.40625;0.9391480730223124;0.5;0.8600405679513184;9;2;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
48;89.79297113418579;0.1983201503753662;0.6363636363636364;1.0;0.5;1.0;0.25;1.0;0.5;1.0;0.5535714285714286;1.0;9;3;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
49;98.47306632995604;0.270155668258667;0.7272727272727273;1.0;0.6;1.0;0.75;1.0;0.75;1.0;0.7321428571428572;1.0;9;4;resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;;
0;0.393578290939331;0.0226194858551025;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;0.8333333333333334;0.8571428571428572;0.5;0.5;0;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
1;0.3876855373382568;0.0219511985778808;0.7142857142857143;0.96;0.0;0.8;0.0;1.0;0.3333333333333333;1.0;0.4166666666666667;0.9761904761904762;0;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
2;0.3912916183471679;0.0219814777374267;0.1666666666666666;0.1538461538461538;0.1666666666666666;0.1538461538461538;1.0;1.0;0.8;0.8636363636363635;0.5;0.5;0;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
3;0.3915696144104004;0.02203369140625;0.8333333333333334;0.8076923076923077;0.0;0.4444444444444444;0.0;1.0;0.4;1.0;0.5;0.8863636363636364;0;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
4;0.3910279273986816;0.021930456161499;0.6666666666666666;0.8461538461538461;0.3333333333333333;0.5;1.0;0.75;1.0;0.943181818181818;0.8;0.8068181818181819;0;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
5;0.3918900489807129;0.021902322769165;0.7142857142857143;0.96;0.0;0.8;0.0;1.0;0.3333333333333333;1.0;0.4166666666666667;0.9761904761904762;1;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
6;0.390371561050415;0.021806001663208;0.5714285714285714;0.88;0.0;0.5714285714285714;0.0;1.0;0.1666666666666666;0.988095238095238;0.3333333333333333;0.9285714285714286;1;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
7;0.391930341720581;0.0219531059265136;0.8333333333333334;0.7692307692307693;0.5;0.375;1.0;0.75;1.0;0.931818181818182;0.9;0.7613636363636364;1;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
8;0.3923208713531494;0.0219326019287109;0.8333333333333334;0.7692307692307693;0.5;0.375;1.0;0.75;1.0;0.9204545454545456;0.9;0.7613636363636364;1;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
9;0.3924252986907959;0.0219898223876953;0.8333333333333334;0.8076923076923077;0.5;0.4285714285714285;1.0;0.75;0.8;0.9090909090909092;0.9;0.7840909090909092;1;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
10;0.393373966217041;0.0219643115997314;0.7142857142857143;0.84;0.3333333333333333;0.5;1.0;0.75;0.8333333333333334;0.9166666666666666;0.8333333333333333;0.8035714285714286;2;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
11;0.3911526203155517;0.0219843387603759;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;1.0;0.8452380952380952;0.5;0.5;2;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
12;0.3916268348693847;0.0219991207122802;0.8333333333333334;0.8076923076923077;0.0;0.4444444444444444;0.0;1.0;0.1999999999999999;1.0;0.5;0.8863636363636364;2;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
13;0.3915419578552246;0.0219027996063232;0.6666666666666666;1.0;0.3333333333333333;1.0;1.0;1.0;0.8;1.0;0.8;1.0;2;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
14;0.3900079727172851;0.021756887435913;0.5;0.8846153846153846;0.25;0.6;1.0;0.75;1.0;0.931818181818182;0.7;0.8295454545454546;2;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
15;0.3915340900421142;0.0220003128051757;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;0.8333333333333334;0.8452380952380952;0.5;0.5;3;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
16;0.3896908760070801;0.0218474864959716;0.7142857142857143;0.84;0.3333333333333333;0.5;1.0;0.75;1.0;0.9285714285714284;0.8333333333333333;0.8035714285714286;3;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
17;0.3902814388275146;0.0218336582183837;0.8333333333333334;1.0;0.5;1.0;1.0;1.0;0.8;1.0;0.9;1.0;3;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
18;0.3897984027862549;0.0218350887298584;0.5;0.8846153846153846;0.0;0.5714285714285714;0.0;1.0;0.1999999999999999;1.0;0.3;0.931818181818182;3;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
19;0.3916161060333252;0.0219039916992187;1.0;0.7692307692307693;1.0;0.375;1.0;0.75;1.0;0.8863636363636362;1.0;0.7613636363636364;3;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
20;0.3889200687408447;0.0220770835876464;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;1.0;0.8690476190476191;0.5;0.5;4;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
21;0.3900785446166992;0.0218830108642578;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;0.8333333333333334;0.8809523809523809;0.5;0.5;4;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
22;0.3902971744537353;0.0218141078948974;0.5;0.9230769230769232;0.0;0.6666666666666666;0.0;1.0;0.4;1.0;0.3;0.9545454545454546;4;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
23;0.3898446559906006;0.0218706130981445;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.1999999999999999;1.0;0.5;1.0;4;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
24;0.3901796340942383;0.0218796730041503;0.5;0.8846153846153846;0.0;0.5714285714285714;0.0;1.0;0.1999999999999999;1.0;0.3;0.931818181818182;4;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
25;0.3916428089141845;0.021918773651123;0.8571428571428571;0.84;0.5;0.5;1.0;0.75;0.8333333333333334;0.8809523809523809;0.9166666666666669;0.8035714285714286;5;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
26;0.3907287120819092;0.0219836235046386;0.5714285714285714;0.88;0.25;0.6;1.0;0.75;0.8333333333333334;0.9642857142857144;0.75;0.8273809523809523;5;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
27;0.3920722007751465;0.0219273567199707;0.6666666666666666;0.8461538461538461;0.0;0.5;0.0;1.0;0.4;1.0;0.4;0.9090909090909092;5;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
28;0.3914589881896972;0.0219261646270751;0.8333333333333334;1.0;0.0;1.0;0.0;1.0;0.1999999999999999;1.0;0.5;1.0;5;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
29;0.3906397819519043;0.0218701362609863;1.0;0.7307692307692307;1.0;0.3333333333333333;1.0;0.75;1.0;0.9204545454545454;1.0;0.7386363636363636;5;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
30;0.3913521766662597;0.0219471454620361;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;1.0;0.9404761904761904;0.5;0.5;6;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
31;0.3904125690460205;0.021958589553833;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;1.0;0.8452380952380952;0.5;0.5;6;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
32;0.3902482986450195;0.0219318866729736;0.8333333333333334;0.8076923076923077;0.0;0.4444444444444444;0.0;1.0;0.8;1.0;0.5;0.8863636363636364;6;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
33;0.3901712894439697;0.0217728614807128;0.6666666666666666;0.8461538461538461;0.3333333333333333;0.5;1.0;0.75;0.8;0.9545454545454544;0.8;0.8068181818181819;6;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
34;0.3902769088745117;0.0218570232391357;0.6666666666666666;0.8461538461538461;0.3333333333333333;0.5;1.0;0.75;0.8;0.8977272727272727;0.8;0.8068181818181819;6;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
35;0.3912141323089599;0.0219871997833251;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;1.0;0.8452380952380952;0.5;0.5;7;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
36;0.3914306163787842;0.022024393081665;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;0.6666666666666667;1.0;0.5;1.0;7;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
37;0.3915221691131592;0.0218839645385742;0.8333333333333334;0.8076923076923077;0.5;0.4285714285714285;1.0;0.75;1.0;0.9204545454545456;0.9;0.7840909090909092;7;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
38;0.3917024135589599;0.0219268798828125;0.6666666666666666;0.8846153846153846;0.3333333333333333;0.6;1.0;0.75;0.6;0.9090909090909092;0.8;0.8295454545454546;7;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
39;0.3905947208404541;0.0218617916107177;0.5;0.8846153846153846;0.0;0.5714285714285714;0.0;1.0;0.4;0.9886363636363636;0.3;0.931818181818182;7;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
40;0.3907589912414551;0.0219824314117431;0.8571428571428571;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0.5;1.0;8;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
41;0.3897974491119385;0.0218596458435058;0.8571428571428571;0.84;0.0;0.0;0.0;0.0;1.0;0.9285714285714286;0.5;0.5;8;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
42;0.3908007144927978;0.0217974185943603;0.5;1.0;0.0;1.0;0.0;1.0;0.1999999999999999;1.0;0.3;1.0;8;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
43;0.391395092010498;0.0218145847320556;0.8333333333333334;0.7692307692307693;0.5;0.375;1.0;0.75;1.0;0.9204545454545456;0.9;0.7613636363636364;8;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
44;0.3916037082672119;0.0219058990478515;0.8333333333333334;0.7692307692307693;0.5;0.375;1.0;0.75;1.0;0.8977272727272727;0.9;0.7613636363636364;8;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
45;0.395397424697876;0.0215756893157959;0.7142857142857143;0.84;0.0;0.5;0.0;1.0;0.5;0.988095238095238;0.4166666666666667;0.9047619047619048;9;0;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
46;0.3843104839324951;0.0216650962829589;0.8571428571428571;0.92;0.0;0.6666666666666666;0.0;1.0;0.6666666666666667;1.0;0.5;0.9523809523809524;9;1;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
47;0.3830263614654541;0.0213913917541503;0.5;0.8846153846153846;0.25;0.6;1.0;0.75;0.8;0.9204545454545456;0.7;0.8295454545454546;9;2;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
48;0.3904378414154053;0.021008014678955;0.8333333333333334;0.8076923076923077;0.5;0.4285714285714285;1.0;0.75;1.0;0.943181818181818;0.9;0.7840909090909092;9;3;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
49;0.3705236911773681;0.0207955837249755;1.0;0.8076923076923077;1.0;0.4285714285714285;1.0;0.75;1.0;0.8636363636363636;1.0;0.7840909090909092;9;4;fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;;
0;0.0075914859771728;0.0077106952667236;0.0;0.7272727272727273;;;;;;;;;0;0;fmri;svm;CPC.12.bin;loo;0.3968101345548703;0.0
1;0.0067787170410156;0.0073039531707763;0.0;0.8409090909090909;;;;;;;;;0;1;fmri;svm;CPC.12.bin;loo;0.4142857639598217;0.0
2;0.0065040588378906;0.0070979595184326;1.0;0.75;;;;;;;;;0;2;fmri;svm;CPC.12.bin;loo;0.4782369368528178;0.0
3;0.0066969394683837;0.007075548171997;1.0;0.75;;;;;;;;;0;3;fmri;svm;CPC.12.bin;loo;0.3996117543787296;0.0
4;0.0064706802368164;0.0070397853851318;0.0;0.7954545454545454;;;;;;;;;0;4;fmri;svm;CPC.12.bin;loo;0.5719457267371872;0.0
5;0.010228157043457;0.0070118904113769;1.0;0.8181818181818182;;;;;;;;;0;5;fmri;svm;CPC.12.bin;loo;0.4551117303094949;0.0
6;0.0065679550170898;0.0069937705993652;0.0;0.7954545454545454;;;;;;;;;0;6;fmri;svm;CPC.12.bin;loo;0.4809453981332444;0.0
7;0.0064167976379394;0.0070047378540039;0.0;0.8409090909090909;;;;;;;;;0;7;fmri;svm;CPC.12.bin;loo;0.4446018513139741;0.0
8;0.0063734054565429;0.0069615840911865;1.0;0.75;;;;;;;;;0;8;fmri;svm;CPC.12.bin;loo;0.7488861500208104;0.0
9;0.0063111782073974;0.0069453716278076;1.0;0.7954545454545454;;;;;;;;;0;9;fmri;svm;CPC.12.bin;loo;0.4283207754577054;0.0
10;0.0062317848205566;0.0069303512573242;1.0;0.7954545454545454;;;;;;;;;0;10;fmri;svm;CPC.12.bin;loo;0.4439460248513686;0.0
11;0.006563663482666;0.0070292949676513;0.0;0.7954545454545454;;;;;;;;;0;11;fmri;svm;CPC.12.bin;loo;0.6277718448285327;0.0
12;0.0062181949615478;0.0069866180419921;1.0;0.7272727272727273;;;;;;;;;0;12;fmri;svm;CPC.12.bin;loo;0.4645051828345329;0.0
13;0.0064587593078613;0.0070252418518066;0.0;0.7954545454545454;;;;;;;;;0;13;fmri;svm;CPC.12.bin;loo;0.4610925184133388;0.0
14;0.0064730644226074;0.0070552825927734;1.0;0.7727272727272727;;;;;;;;;0;14;fmri;svm;CPC.12.bin;loo;0.5178556414043646;0.0
15;0.0064170360565185;0.0070393085479736;1.0;0.7954545454545454;;;;;;;;;0;15;fmri;svm;CPC.12.bin;loo;0.4507619294628524;0.0
16;0.0063347816467285;0.0070044994354248;0.0;0.8181818181818182;;;;;;;;;0;16;fmri;svm;CPC.12.bin;loo;0.4588696073923833;0.0
17;0.0064213275909423;0.0069711208343505;0.0;0.8181818181818182;;;;;;;;;0;17;fmri;svm;CPC.12.bin;loo;0.4240170188485147;0.0
18;0.0064616203308105;0.0070140361785888;1.0;0.7954545454545454;;;;;;;;;0;18;fmri;svm;CPC.12.bin;loo;0.3604087951263082;0.0
19;0.0062499046325683;0.0070207118988037;1.0;0.7954545454545454;;;;;;;;;0;19;fmri;svm;CPC.12.bin;loo;0.3499003616405888;0.0
20;0.0065946578979492;0.0070335865020751;1.0;0.7727272727272727;;;;;;;;;0;20;fmri;svm;CPC.12.bin;loo;0.4332806349576747;0.0
21;0.0063779354095458;0.007045030593872;1.0;0.7727272727272727;;;;;;;;;0;21;fmri;svm;CPC.12.bin;loo;0.490855024377063;0.0
22;0.0063240528106689;0.0070381164550781;0.0;0.8181818181818182;;;;;;;;;0;22;fmri;svm;CPC.12.bin;loo;0.4250305230322683;0.0
23;0.0063922405242919;0.0070388317108154;0.0;0.7954545454545454;;;;;;;;;0;23;fmri;svm;CPC.12.bin;loo;0.4132569054620543;0.0
24;0.0063681602478027;0.0070312023162841;0.0;0.7954545454545454;;;;;;;;;0;24;fmri;svm;CPC.12.bin;loo;0.4555208836885539;0.0
25;0.0065526962280273;0.007056713104248;0.0;0.8409090909090909;;;;;;;;;0;25;fmri;svm;CPC.12.bin;loo;0.4295480498107008;0.0
26;0.0063791275024414;0.0070331096649169;1.0;0.75;;;;;;;;;0;26;fmri;svm;CPC.12.bin;loo;0.4099517570884838;0.0
27;0.006561279296875;0.0070366859436035;0.0;0.7954545454545454;;;;;;;;;0;27;fmri;svm;CPC.12.bin;loo;0.3636388730715089;0.0
28;0.0063254833221435;0.0070514678955078;0.0;0.8181818181818182;;;;;;;;;0;28;fmri;svm;CPC.12.bin;loo;0.4350008379297457;0.0
29;0.0064072608947753;0.0070195198059082;0.0;0.7727272727272727;;;;;;;;;0;29;fmri;svm;CPC.12.bin;loo;0.4246108785458842;0.0
30;0.0067176818847656;0.0070395469665527;1.0;0.7954545454545454;;;;;;;;;0;30;fmri;svm;CPC.12.bin;loo;0.2674490790957842;0.0
31;0.0066914558410644;0.0070266723632812;1.0;0.7727272727272727;;;;;;;;;0;31;fmri;svm;CPC.12.bin;loo;0.4076919287033911;0.0
32;0.0063402652740478;0.0070300102233886;1.0;0.7727272727272727;;;;;;;;;0;32;fmri;svm;CPC.12.bin;loo;0.4299206319549101;0.0
33;0.0063464641571044;0.0070137977600097;1.0;0.75;;;;;;;;;0;33;fmri;svm;CPC.12.bin;loo;0.4319330168955821;0.0
34;0.0068316459655761;0.0070335865020751;0.0;0.8409090909090909;;;;;;;;;0;34;fmri;svm;CPC.12.bin;loo;0.4166873413943146;0.0
35;0.0061531066894531;0.0070033073425292;0.0;0.8181818181818182;;;;;;;;;0;35;fmri;svm;CPC.12.bin;loo;0.3735439637435215;0.0
36;0.0062155723571777;0.0070266723632812;1.0;0.75;;;;;;;;;0;36;fmri;svm;CPC.12.bin;loo;0.4555406927622012;0.0
37;0.0062477588653564;0.0070099830627441;1.0;0.7954545454545454;;;;;;;;;0;37;fmri;svm;CPC.12.bin;loo;0.2634153208239785;0.0
38;0.0064005851745605;0.0070095062255859;0.0;0.7727272727272727;;;;;;;;;0;38;fmri;svm;CPC.12.bin;loo;0.4323736845164269;0.0
39;0.0064091682434082;0.0070090293884277;1.0;0.7954545454545454;;;;;;;;;0;39;fmri;svm;CPC.12.bin;loo;0.3638445726784252;0.0
40;0.0064594745635986;0.0069949626922607;0.0;0.8409090909090909;;;;;;;;;0;40;fmri;svm;CPC.12.bin;loo;0.454497288199496;0.0
41;0.0067143440246582;0.0070166587829589;0.0;0.7954545454545454;;;;;;;;;0;41;fmri;svm;CPC.12.bin;loo;0.6002146217006943;0.0
42;0.0063519477844238;0.0069954395294189;1.0;0.7727272727272727;;;;;;;;;0;42;fmri;svm;CPC.12.bin;loo;0.4901217797439173;0.0
43;0.0063734054565429;0.0070385932922363;1.0;0.8181818181818182;;;;;;;;;0;43;fmri;svm;CPC.12.bin;loo;0.4342829610602339;0.0
44;0.0063796043395996;0.007117748260498;0.0;0.8181818181818182;;;;;;;;;0;44;fmri;svm;CPC.12.bin;loo;0.5227164457218132;0.0
