features;model;target;cv;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;test_balanced_accuracy;train_balanced_accuracy;fold;test_proba;train_proba
fmri_visual_abcd_model;gsrf;combined.outcome.3;kfold;(75.40446548461912, 70.27676184141556, 80.53216912782268);(0.10900279998779291, 0.0945093450761774, 0.12349625489940842);(0.8014285714285714, 0.7861901815445801, 0.8166669613125627);(0.9756307692307692, 0.9639505145835108, 0.9873110238780276);(0.03666666666666667, -0.011616244525430558, 0.08494957785876389);(0.9389999999999998, 0.9030814523916096, 0.97491854760839);(0.06000000000000001, -0.00911004288098087, 0.12911004288098088);(0.9099999999999999, 0.8693930361966665, 0.9506069638033333);(0.74, 0.6979409672932638, 0.7820590327067362);(0.9958225108225107, 0.992827574787904, 0.9988174468571175);(0.5, 0.4711657798935647, 0.5288342201064353);(0.9489610389610389, 0.9257308876365261, 0.9721911902855517);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gsrf;mRS.12.bin;kfold;(92.6988812160492, 90.9427856145058, 94.45497681759261);(0.16116901874542236, 0.14537904590388395, 0.17695899158696077);(0.5628571428571428, 0.5176425064057674, 0.6080717793085183);(0.99, 0.9783847020815906, 1.0016152979184094);(0.07, -0.00388174355596739, 0.1438817435559674);(0.9856883116883116, 0.9682579721046757, 1.0031186512719474);(0.05, 0.007567101872296575, 0.09243289812770343);(0.9866666666666667, 0.9695780984953629, 1.0037552348379704);(0.3506666666666666, 0.28723556548437024, 0.414097767848963);(0.9971241830065359, 0.9934150559453593, 1.0008333100677127);(0.43899999999999995, 0.4021567400418561, 0.4758432599581438);(0.9892156862745098, 0.9766172608444672, 1.0018141117045525);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gsrf;mRS.3.bin;kfold;(73.67201640605926, 68.23866982749075, 79.10536298462776);(0.10454941749572748, 0.08400213908885226, 0.1250966959026027);(0.7985714285714286, 0.7762597561261572, 0.8208831010167);(0.9757230769230769, 0.9627212902360318, 0.988724863610122);(0.030000000000000006, -0.004555021440490435, 0.06455502144049044);(0.944, 0.8941868632383698, 0.9938131367616301);(0.06000000000000001, -0.00911004288098087, 0.12911004288098088);(0.905, 0.8694314200149247, 0.9405685799850754);(0.7366666666666666, 0.6934080336230173, 0.7799252997103159);(0.99491341991342, 0.9911904763152304, 0.9986363635116096);(0.49833333333333335, 0.46333775561694446, 0.5333289110497222);(0.9469588744588744, 0.9254140120333455, 0.9685037368844033);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;CPC.12.bin;kfold;(0.40191092491149905, 0.39892690887417104, 0.40489494094882705);(0.02249694824218746, 0.022312210818264178, 0.022681685666110743);(0.5709523809523809, 0.53942548252873, 0.6024792793760317);(0.7823384615384616, 0.7205621753516809, 0.8441147477252424);(0.3316666666666666, 0.21470209227133885, 0.44863124106199437);(0.6707105672105673, 0.5665694415218463, 0.7748516928992883);(0.4033333333333333, 0.32349235539422844, 0.4831743112724382);(0.7183636363636363, 0.6203364424812257, 0.816390830246047);(0.5425, 0.4570979904492531, 0.6279020095507469);(0.9356583333333333, 0.9116159820409732, 0.9597006846256934);(0.5266666666666666, 0.48774785487411865, 0.5655854784592146);(0.7745984848484848, 0.7117190773110129, 0.8374778923859567);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;CPC.3.bin;kfold;(0.3850171136856079, 0.3843563784785455, 0.38567784889267037);(0.02161499023437495, 0.02153587790140989, 0.02169410256734001);(0.7471428571428571, 0.7151692647919446, 0.7791164494937696);(0.8503999999999999, 0.8151396866228825, 0.8856603133771174);(0.215, 0.12694646718574853, 0.30305353281425146);(0.480576923076923, 0.41778679209086395, 0.543367054062982);(0.45999999999999996, 0.3242705702355405, 0.5957294297644594);(0.72, 0.6387860723933332, 0.8012139276066668);(0.716, 0.6472492393895989, 0.784750760610401);(0.940930735930736, 0.9342582840397752, 0.9476031878216967);(0.6283333333333333, 0.5626710949086595, 0.6939955717580071);(0.7977056277056278, 0.761976852409368, 0.8334344030018876);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;GOS-E.12.bin;kfold;(0.3859710645675659, 0.385019542683922, 0.3869225864512098);(0.021731009483337352, 0.02165586068455007, 0.021806158282124635);(0.5833333333333333, 0.5319658724169188, 0.6347007942497477);(0.8939692307692308, 0.8401378709721761, 0.9478005905662856);(0.594095238095238, 0.5090388066632554, 0.6791516695272206);(0.8975041625041624, 0.8203849894332015, 0.9746233355751234);(0.57, 0.4833295219541058, 0.6566704780458942);(0.8928571428571429, 0.8394954298366845, 0.9462188558776014);(0.6027777777777779, 0.5367201085401351, 0.6688354470154206);(0.9605677655677656, 0.9383287661542622, 0.982806764981269);(0.585, 0.5318436148720718, 0.6381563851279282);(0.8930952380952382, 0.8363107174358011, 0.9498797587546752);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;GOS-E.3.bin;kfold;(0.38732130527496333, 0.38597978504011493, 0.38866282550981174);(0.021813263893127394, 0.021701172682206022, 0.021925355104048767);(0.4742857142857143, 0.44759814255740776, 0.5009732860140208);(0.5518461538461538, 0.5113557512609922, 0.5923365564313153);(0.24833333333333335, 0.18768274566353402, 0.30898392100313266);(0.3485531135531135, 0.2641611126225158, 0.43294511448371126);(0.5866666666666667, 0.5046785182398364, 0.6686548150934969);(0.6694444444444444, 0.5743860531698206, 0.7645028357190682);(0.45516666666666666, 0.4103815901395759, 0.4999517431937574);(0.7965522875816993, 0.7731205184601454, 0.8199840567032531);(0.5078333333333334, 0.4908411085968838, 0.5248255580697829);(0.5788398692810457, 0.5383897138956655, 0.6192900246664259);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;combined.outcome.12;kfold;(0.3794322443008423, 0.3790198402955305, 0.37984464830615416);(0.021399445533752393, 0.021349911999833552, 0.021448979067671233);(0.5147619047619048, 0.46298941817137845, 0.566534391352431);(0.7672923076923077, 0.7219317559952793, 0.8126528593893362);(0.2416666666666667, 0.20104025973854028, 0.2822930735947931);(0.6042333777333778, 0.5166203322841534, 0.6918464231826023);(0.41, 0.3228932584021234, 0.49710674159787654);(0.7355555555555556, 0.6475089985809875, 0.8236021125301237);(0.417, 0.3528149276919678, 0.48118507230803215);(0.9177859477124184, 0.9004054829500882, 0.9351664124747486);(0.4875, 0.45259819742676327, 0.5224018025732367);(0.760718954248366, 0.7157926152466882, 0.8056452932500437);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;combined.outcome.3;kfold;(0.38490595340728756, 0.3836970671647081, 0.38611483964986704);(0.021695575714111275, 0.021601677287829853, 0.021789474140392697);(0.7471428571428571, 0.7151692647919446, 0.7791164494937696);(0.8503999999999999, 0.8151396866228825, 0.8856603133771174);(0.215, 0.12694646718574853, 0.30305353281425146);(0.480576923076923, 0.41778679209086395, 0.543367054062982);(0.45999999999999996, 0.3242705702355405, 0.5957294297644594);(0.72, 0.6387860723933332, 0.8012139276066668);(0.716, 0.6472492393895989, 0.784750760610401);(0.940930735930736, 0.9342582840397752, 0.9476031878216967);(0.6283333333333333, 0.5626710949086595, 0.6939955717580071);(0.7977056277056278, 0.761976852409368, 0.8334344030018876);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;mRS.12.bin;kfold;(0.38838210582733157, 0.3871857472208609, 0.38957846443380223);(0.021933140754699647, 0.021847657055718478, 0.022018624453680816);(0.5147619047619048, 0.46298941817137845, 0.566534391352431);(0.7672923076923077, 0.7219317559952793, 0.8126528593893362);(0.2416666666666667, 0.20104025973854028, 0.2822930735947931);(0.6042333777333778, 0.5166203322841534, 0.6918464231826023);(0.41, 0.3228932584021234, 0.49710674159787654);(0.7355555555555556, 0.6475089985809875, 0.8236021125301237);(0.417, 0.3528149276919678, 0.48118507230803215);(0.9177859477124184, 0.9004054829500882, 0.9351664124747486);(0.4875, 0.45259819742676327, 0.5224018025732367);(0.760718954248366, 0.7157926152466882, 0.8056452932500437);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
fmri_visual_abcd_model;gssvm;mRS.3.bin;kfold;(0.3903510999679565, 0.3888846728225715, 0.39181752711334156);(0.021864523887634223, 0.021712185138080167, 0.02201686263718828);(0.7471428571428571, 0.7151692647919446, 0.7791164494937696);(0.8503999999999999, 0.8151396866228825, 0.8856603133771174);(0.215, 0.12694646718574853, 0.30305353281425146);(0.480576923076923, 0.41778679209086395, 0.543367054062982);(0.45999999999999996, 0.3242705702355405, 0.5957294297644594);(0.72, 0.6387860723933332, 0.8012139276066668);(0.716, 0.6472492393895989, 0.784750760610401);(0.940930735930736, 0.9342582840397752, 0.9476031878216967);(0.6283333333333333, 0.5626710949086595, 0.6939955717580071);(0.7977056277056278, 0.761976852409368, 0.8334344030018876);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;CPC.12.bin;kfold;(53.7100343132019, 51.07297904411112, 56.34708958229268);(0.11241013526916499, 0.09815293294963397, 0.126667337588696);(0.5894505494505495, 0.5705033716711242, 0.6083977272299749);(0.7316161616161616, 0.7160668947083741, 0.7471654285239491);(0.4021666666666667, 0.3350761678096662, 0.46925716552366714);(0.7229351083661556, 0.6991852630145942, 0.746684953717717);(0.2753333333333334, 0.2332112593231071, 0.31745540734355965);(0.48914285714285705, 0.4547217482277536, 0.5235639660579605);(0.5600138888888889, 0.5278688434200128, 0.592158934357765);(0.803598484848485, 0.7857248315870369, 0.821472138109933);(0.5308611111111111, 0.515337259969714, 0.5463849622525082);(0.6853646549528902, 0.6679917306714215, 0.702737579234359);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;CPC.3.bin;kfold;(53.607177233695985, 50.716216141486704, 56.498138325905266);(0.10057187557220455, 0.08833032187480452, 0.11281342926960458);(0.5964835164835163, 0.5854668012537924, 0.6075002317132402);(0.6937575757575758, 0.6861250232285777, 0.7013901282865739);(0.31332539682539684, 0.2860682195056118, 0.3405825741451819);(0.4470910965716226, 0.4380284956720624, 0.4561536974711828);(0.6083333333333334, 0.5658074824148803, 0.6508591842517865);(0.8714285714285716, 0.8579445598283812, 0.8849125830287619);(0.6445151515151515, 0.6268106358797353, 0.6622196671505677);(0.7990627177700349, 0.7883209032048157, 0.8098045323352541);(0.6013484848484849, 0.5825983017749019, 0.6200986679220679);(0.7528301393728223, 0.745518005931325, 0.7601422728143196);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;GOS-E.12.bin;kfold;(53.707214369773865, 50.161612677321116, 57.252816062226614);(0.10708528995513913, 0.08634405307125124, 0.127826526839027);(0.47054945054945047, 0.43777133401420454, 0.5033275670846964);(0.6338855218855219, 0.6155661280360156, 0.6522049157350283);(0.48944516594516596, 0.42481044342894003, 0.5540798884613919);(0.6865539004443567, 0.668673797390643, 0.7044340034980704);(0.42857142857142855, 0.38441864176862894, 0.47272421537422815);(0.5714285714285714, 0.5444981290149882, 0.5983590138421546);(0.5299319727891156, 0.4914113825167862, 0.5684525630614451);(0.7152538665038665, 0.6945865959507668, 0.7359211370569662);(0.46952380952380957, 0.4375703859709369, 0.5014772330766822);(0.635942205942206, 0.6176995829973038, 0.6541848288871082);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;GOS-E.3.bin;kfold;(53.84163563728332, 50.59586699391123, 57.087404280655406);(0.11175457954406735, 0.09800082086527212, 0.1255083382228626);(0.5246153846153846, 0.507778915741854, 0.5414518534889152);(0.6753400673400674, 0.6612323366181506, 0.6894477980619841);(0.4018080808080808, 0.37975164236384384, 0.4238645192523177);(0.5443211223293287, 0.5298284061132948, 0.5588138385453626);(0.58, 0.5490930492380403, 0.6109069507619597);(0.8200000000000001, 0.8098833256166462, 0.8301166743833539);(0.570111111111111, 0.5483731016351988, 0.5918491205870232);(0.7777063025210083, 0.7637892956818635, 0.791623309360153);(0.5369444444444444, 0.5194722492683155, 0.5544166396205734);(0.7055882352941177, 0.6944013002679605, 0.7167751703202749);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;combined.outcome.12;kfold;(68.47514276027678, 66.85120277034497, 70.0990827502086);(0.14222315311431882, 0.12502756153262207, 0.15941874469601558);(0.5747252747252747, 0.5419781754553689, 0.6074723739951805);(0.7235488215488216, 0.7063073962694557, 0.7407902468281875);(0.3916666666666667, 0.2854746323730541, 0.49785870096027934);(0.6802887575387576, 0.643099101558008, 0.7174784135195073);(0.229, 0.20089700266045518, 0.25710299733954484);(0.45389473684210524, 0.42842807007792605, 0.47936140360628443);(0.5122777777777777, 0.48054701420570356, 0.5440085413498519);(0.7878067669172932, 0.7657547748421591, 0.8098587589924273);(0.4951944444444444, 0.46559068478635807, 0.5247982041025308);(0.6622727652464494, 0.6447970267098655, 0.6797485037830333);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;combined.outcome.3;kfold;(52.73760775566102, 49.897517351544494, 55.57769815977754);(0.09545464038848872, 0.08970033465230828, 0.10120894612466916);(0.5946153846153844, 0.5814903093408516, 0.6077404598899173);(0.6937373737373738, 0.6867492519198353, 0.7007254955549123);(0.3157063492063492, 0.2868992262678186, 0.3445134721448798);(0.4464098861564466, 0.43799086426986733, 0.4548289080430259);(0.62, 0.5807377505618939, 0.6592622494381061);(0.8778021978021977, 0.8638684125279918, 0.8917359830764036);(0.6413636363636364, 0.6261671571364235, 0.6565601155908493);(0.8048081948539266, 0.7913323566772006, 0.8182840330306527);(0.6032727272727273, 0.5829272302071803, 0.6236182243382743);(0.755041342803538, 0.7467035068190715, 0.7633791787880044);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;mRS.12.bin;kfold;(53.079900627136226, 50.142756433643875, 56.01704482062858);(0.10370087623596187, 0.08696919445564232, 0.12043255801628143);(0.5450549450549451, 0.5226206661682323, 0.5674892239416579);(0.7245589225589225, 0.6989788834656455, 0.7501389616521995);(0.28365873015873017, 0.22195223514240403, 0.3453652251750563);(0.736492855169219, 0.6931313068516113, 0.7798544034868268);(0.20800000000000002, 0.18011931588683125, 0.2358806841131688);(0.45685714285714285, 0.4168718047799082, 0.4968424809343775);(0.46738888888888885, 0.4219016281133836, 0.5128761496643941);(0.7862223707664884, 0.7577653903875726, 0.8146793511454041);(0.4801111111111111, 0.46124091302824466, 0.49898130919397754);(0.6737137764196588, 0.646517993270851, 0.7009095595684666);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gsrf;mRS.3.bin;kfold;(77.97289929389954, 62.68292239649939, 93.2628761912997);(0.17611194610595698, 0.1434214947634317, 0.20880239744848228);(0.5984615384615385, 0.5644671411484504, 0.6324559357746266);(0.6848619528619528, 0.6672380020097795, 0.7024859037141262);(0.37122222222222223, 0.3305694985725095, 0.41187494587193496);(0.4697253230929367, 0.45252569153277694, 0.48692495465309643);(0.6799999999999999, 0.5926036258769115, 0.7673963741230884);(0.8486666666666667, 0.8382948290403219, 0.8590385042930114);(0.6286111111111111, 0.5984327287498805, 0.6587894934723417);(0.7817844017094018, 0.7639107963245522, 0.7996580070942514);(0.6242222222222222, 0.5753381720084316, 0.6731062724360128);(0.735051282051282, 0.7242200217145319, 0.7458825423880321);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;CPC.12.bin;kfold;(0.5162904405593872, 0.5151415668164847, 0.5174393143022897);(0.02944489002227778, 0.029371459432241412, 0.02951832061231415);(0.5913186813186813, 0.5604842172073187, 0.6221531454300439);(0.6201750841750842, 0.6034598660299355, 0.6368903023202328);(0.47209812409812413, 0.4151186149620295, 0.5290776332342187);(0.5034226728315149, 0.47625411782059063, 0.5305912278424391);(0.5660000000000001, 0.5227296849056264, 0.6092703150943737);(0.6088571428571429, 0.575549915425262, 0.6421643702890237);(0.6651111111111112, 0.6401720817118866, 0.6900501405103359);(0.6939481792717086, 0.6872576535549902, 0.700638704988427);(0.5839722222222222, 0.5537377683364523, 0.6142066761079922);(0.6187601222307106, 0.6082189090825457, 0.6293013353788756);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;CPC.3.bin;kfold;(0.3571227359771728, 0.35688610726490677, 0.35735936468943885);(0.020028896331787064, 0.01999595917633464, 0.02006183348723949);(0.6710989010989011, 0.6415758604357397, 0.7006219417620626);(0.6930437710437711, 0.6680183952755823, 0.71806914681196);(0.17317460317460315, 0.11633667494421891, 0.2300125314049874);(0.1996298325826255, 0.1450913124551698, 0.25416835271008126);(0.38499999999999995, 0.2661121363569811, 0.5038878636430189);(0.42032967032967034, 0.30524670508828117, 0.5354126355710594);(0.6850606060606059, 0.6697676755377648, 0.700353536583447);(0.7130146073438757, 0.7067556801370259, 0.7192735345507254);(0.5740454545454544, 0.5417277832676666, 0.6063631258232423);(0.6025794693111766, 0.5735844605270016, 0.6315744780953515);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;GOS-E.12.bin;kfold;(0.3511829090118408, 0.34955843798036995, 0.35280738004331164);(0.01965598106384273, 0.019553442286077416, 0.019758519841608042);(0.5634065934065934, 0.5316104456667922, 0.5952027411463946);(0.5916363636363636, 0.5861305831515995, 0.5971421441211278);(0.5279963924963924, 0.45882805433144186, 0.597164730661343);(0.5585385066608987, 0.5179116940686346, 0.5991653192531627);(0.5314285714285714, 0.46883860791716736, 0.5940185349399754);(0.5378571428571427, 0.4931136898119933, 0.5826005959022921);(0.5991836734693877, 0.5818583509916402, 0.6165089959471353);(0.6295451770451772, 0.6247670727898322, 0.6343232813005222);(0.5645238095238094, 0.5339345991222625, 0.5951130199253564);(0.5930881155881156, 0.5881797203207303, 0.5979965108555009);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;GOS-E.3.bin;kfold;(0.35184544086456293, 0.35137334775806495, 0.3523175339710609);(0.01970933914184566, 0.019662700245573435, 0.019755978038117884);(0.4595604395604396, 0.44205772368669666, 0.4770631554341826);(0.5207878787878787, 0.492349757425522, 0.5492260001502354);(0.2282251082251082, 0.20599723667421446, 0.25045297977600195);(0.2906433485766077, 0.25014334801798443, 0.3311433491352309);(0.564, 0.5127244376445375, 0.6152755623554624);(0.617, 0.5540874430865843, 0.6799125569134157);(0.6195555555555556, 0.6085390477343248, 0.6305720633767865);(0.6142621848739497, 0.6128882383734165, 0.6156361313744828);(0.4900555555555555, 0.4769143444973846, 0.5031967666137265);(0.5388613445378152, 0.5168271579309232, 0.5608955311447072);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;combined.outcome.12;kfold;(0.354194278717041, 0.35318334081314656, 0.35520521662093546);(0.019724121093749946, 0.01968200473232722, 0.019766237455172673);(0.5624175824175823, 0.5285859684691595, 0.5962491963660052);(0.6096363636363636, 0.5889590726736096, 0.6303136545991177);(0.1306499056499056, 0.0919109850854047, 0.16938882621440654);(0.1749763849676893, 0.12538532485413717, 0.22456744508124143);(0.257, 0.17282599964912235, 0.34117400035087764);(0.29789473684210527, 0.21234579780926793, 0.3834436758749426);(0.5946666666666667, 0.5660136558805008, 0.6233196774528326);(0.6236593149540518, 0.6142246439126557, 0.6330939859954479);(0.48613888888888895, 0.47030443985917536, 0.5019733379186025);(0.5403521303258145, 0.5257207239270144, 0.5549835367246146);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;combined.outcome.3;kfold;(0.3504674243927002, 0.3500561260217205, 0.3508787227636799);(0.019748067855834908, 0.019687089677356107, 0.01980904603431371);(0.6710989010989011, 0.6415758604357397, 0.7006219417620626);(0.6930437710437711, 0.6680183952755823, 0.71806914681196);(0.17317460317460315, 0.11633667494421891, 0.2300125314049874);(0.1996298325826255, 0.1450913124551698, 0.25416835271008126);(0.38499999999999995, 0.2661121363569811, 0.5038878636430189);(0.42032967032967034, 0.30524670508828117, 0.5354126355710594);(0.6850606060606059, 0.6697676755377648, 0.700353536583447);(0.7130146073438757, 0.7067556801370259, 0.7192735345507254);(0.5740454545454544, 0.5417277832676666, 0.6063631258232423);(0.6025794693111766, 0.5735844605270016, 0.6315744780953515);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;mRS.12.bin;kfold;(0.3494484186172485, 0.3484230540184689, 0.3504737832160281);(0.0194151926040649, 0.019356245062477594, 0.019474140145652206);(0.5417582417582417, 0.5183797407770716, 0.5651367427394118);(0.5751717171717171, 0.5582622664098861, 0.5920811679335481);(0.3362380952380952, 0.28408688456547326, 0.3883893059107172);(0.37607988673550896, 0.33887801973306836, 0.41328175373794956);(0.466, 0.4002459400154531, 0.531754059984547);(0.5313333333333332, 0.4955289908314928, 0.5671376758351736);(0.6014166666666667, 0.5692026560947065, 0.6336306772386269);(0.6333751803751804, 0.6226541468889427, 0.644096213861418);(0.5173055555555555, 0.49026861781414993, 0.544342493296961);(0.5692584670231728, 0.5569384647097184, 0.5815784693366273);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
model;gssvm;mRS.3.bin;kfold;(0.338462815284729, 0.3370377292189598, 0.3398879013504982);(0.01901419639587398, 0.01892548309964814, 0.01910290969209982);(0.676923076923077, 0.6365730136353474, 0.7172731402108066);(0.6924444444444444, 0.6627275410059763, 0.7221613478829125);(0.03165934065934066, 0.003723789325202457, 0.059594891993478866);(0.042821719499138856, 0.005674195640935631, 0.07996924335734208);(0.1, 0.0039589957538522375, 0.1960410042461478);(0.1, 0.007936873468893685, 0.19206312653110633);(0.6775555555555557, 0.6679675485392573, 0.687143562571854);(0.6721243589743591, 0.6697445239714659, 0.6745041939772523);(0.505, 0.4976935129453556, 0.5123064870546444);(0.51, 0.4956316999387345, 0.5243683000612656);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gsrf;CPC.12.bin;kfold;(78.4453131866455, 72.97452351560644, 83.91610285768458);(0.11923416614532464, 0.09824947763050179, 0.1402188546601475);(0.6395454545454546, 0.6162291417406216, 0.6628617673502877);(0.9539222941720628, 0.9242967707601631, 0.9835478175839624);(0.5507619047619048, 0.4903658992423755, 0.6111579102814341);(0.9471335937883925, 0.9104317814967529, 0.9838354060800321);(0.41200000000000003, 0.3791662349692155, 0.4448337650307846);(0.9361988304093567, 0.896879345555559, 0.9755183152631544);(0.6623571428571429, 0.6475360013386682, 0.6771782843756176);(0.9772451963241438, 0.961675396718646, 0.9928149959296415);(0.6017142857142858, 0.5775918239016298, 0.6258367475269417);(0.9509565580618211, 0.9197893982263323, 0.9821237178973099);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gsrf;CPC.3.bin;kfold;(79.56692162513733, 73.85496693191043, 85.27887631836423);(0.12563014984130855, 0.10183279798944635, 0.14942750169317073);(0.7451515151515152, 0.7250239864105462, 0.7652790438924842);(0.9846160962072155, 0.969590391053068, 0.9996418013613629);(0.3126666666666667, 0.227371671248611, 0.3979616620847224);(0.962833081950729, 0.9264463676730733, 0.9992197962283847);(0.19, 0.15618420888565307, 0.22381579111434693);(0.9892424242424243, 0.9767222317423419, 1.0017626167425067);(0.7222685185185185, 0.6712202555108329, 0.7733167815262041);(0.9935743145743146, 0.987067417033259, 1.0000812121153702);(0.554861111111111, 0.5406607025371504, 0.5690615196850717);(0.9861847041847043, 0.9721684810797814, 1.0002009272896273);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gsrf;GOS-E.12.bin;kfold;(80.14003506183624, 73.80989061002407, 86.47017951364842);(0.12218626499176019, 0.09947161873137676, 0.14490091125214363);(0.5333333333333333, 0.5043984282768081, 0.5622682383898585);(0.9121369102682703, 0.8915770747986268, 0.9326967457379137);(0.5472301587301588, 0.5219691995835372, 0.5724911178767804);(0.9258514530727346, 0.9047696908377962, 0.946933215307673);(0.54, 0.5013867580631145, 0.5786132419368856);(0.9008333333333335, 0.8797194924504749, 0.9219471742161921);(0.5573333333333335, 0.5218740594621891, 0.5927926072044778);(0.9500922266139658, 0.9380465562060599, 0.9621378970218716);(0.5309999999999999, 0.5015361540958234, 0.5604638459041764);(0.9125312911725955, 0.8919042295798849, 0.933158352765306);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gsrf;GOS-E.3.bin;kfold;(81.11300696849823, 73.07376477721492, 89.15224915978153);(0.1355366706848144, 0.1072517103285841, 0.1638216310410447);(0.678030303030303, 0.649076231676367, 0.706984374384239);(0.977104532839963, 0.9613157903999595, 0.9928932752799665);(0.6454761904761905, 0.556722451339719, 0.7342299296126621);(0.9650398724082935, 0.9399862003643633, 0.9900935444522236);(0.442, 0.4049361965285687, 0.4790638034714313);(0.9807843137254902, 0.9680402989743088, 0.9935283284766717);(0.6952232142857143, 0.6613492664270311, 0.7290971621443976);(0.9879852860684505, 0.9792122842784872, 0.9967582878584138);(0.6340357142857143, 0.606424182388362, 0.6616472461830665);(0.9778059499661934, 0.9627236818562476, 0.9928882180761393);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gsrf;combined.outcome.12;kfold;(79.26857971191406, 73.28004749015615, 85.25711193367196);(0.12634769916534422, 0.10412161400435029, 0.14857378432633817);(0.656969696969697, 0.6293872838670154, 0.6845521100723786);(0.9240795559666974, 0.9037525852760518, 0.944406526657343);(0.5331904761904763, 0.47206517674185733, 0.5943157756390953);(0.8994713858552869, 0.8709996236765933, 0.9279431480339804);(0.42800000000000005, 0.3590711972621784, 0.4969288027378217);(0.8913970588235294, 0.8580810551453951, 0.9247130625016636);(0.6619285714285714, 0.612244330069233, 0.7116128127879099);(0.9672094320486815, 0.9605642062972845, 0.9738546578000785);(0.608107142857143, 0.5742929615008442, 0.6419213242134417);(0.917031862745098, 0.8943822811742685, 0.9396814443159274);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gsrf;combined.outcome.3;kfold;(79.34767063140869, 73.68851749368957, 85.0068237691278);(0.11678720951080317, 0.09942525640850766, 0.13414916261309867);(0.7469696969696968, 0.7249042870594462, 0.7690351068799475);(0.9809990749306199, 0.962373340655644, 0.9996248092055958);(0.3221666666666666, 0.2032853793025814, 0.4410479540307518);(0.954833081950729, 0.910061407249344, 0.999604756652114);(0.21333333333333332, 0.13057820704124812, 0.2960884596254185);(0.9856060606060606, 0.9708571398282885, 1.0003549813838326);(0.7204166666666667, 0.6633354177532027, 0.7774979155801307);(0.9941702741702741, 0.9877750302763536, 1.0005655180641948);(0.5637499999999999, 0.532395975131608, 0.5951040248683918);(0.9825490620490619, 0.9654090471237263, 0.9996890769743975);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
resting_visual_abcd_model;gsrf;mRS.12.bin;kfold;(80.14393707752227, 74.97542092951433, 85.3124532255302);(0.11795217514038084, 0.09730011035624628, 0.1386042399245154);(0.666969696969697, 0.6435843475032554, 0.6903550464361385);(0.9722571692876965, 0.9556874250824311, 0.9888269134929618);(0.603952380952381, 0.5449592499256891, 0.6629455119790729);(0.9593688387635755, 0.9343572632514195, 0.9843804142757314);(0.434, 0.3761587258186632, 0.4918412741813368);(0.9697385620915032, 0.9510389535125486, 0.9884381706704578);(0.7006160714285714, 0.6801705962074851, 0.7210615466496577);(0.9873187320905373, 0.979560412845276, 0.9950770513357987);(0.6218214285714285, 0.5959910908347006, 0.6476517663081565);(0.9717165716861457, 0.9548560803931686, 0.9885770629791227);(2.0, nan, nan);(nan, nan, nan);(nan, nan, nan)
