;Unnamed: 0;fit_time;score_time;test_accuracy;train_accuracy;test_precision;train_precision;test_recall;train_recall;test_roc_auc;train_roc_auc;repeat;fold;features;model;target
4;4;0.4266226291656494;0.1278979778289795;0.65;1.0;0.6;1.0;0.375;1.0;0.59375;1.0;0;4;visual_abcd_resting;rf;combined.outcome.12
5;5;0.4307353496551513;0.1316852569580078;0.7;1.0;0.75;1.0;0.375;1.0;0.78125;1.0;0;5;visual_abcd_resting;rf;combined.outcome.12
6;6;0.4268279075622558;0.1343996524810791;0.7;1.0;0.625;1.0;0.625;1.0;0.7916666666666667;1.0;0;6;visual_abcd_resting;rf;combined.outcome.12
7;7;0.4298005104064941;0.1738696098327636;0.7;1.0;0.75;1.0;0.375;1.0;0.671875;1.0;0;7;visual_abcd_resting;rf;combined.outcome.12
8;8;0.4322085380554199;0.1328542232513427;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.8020833333333333;1.0;0;8;visual_abcd_resting;rf;combined.outcome.12
9;9;0.4169893264770508;0.129007339477539;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.7916666666666667;1.0;0;9;visual_abcd_resting;rf;combined.outcome.12
10;10;0.4211275577545166;0.1333909034729004;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8541666666666667;1.0;0;10;visual_abcd_resting;rf;combined.outcome.12
11;11;0.4329597949981689;0.1328768730163574;0.6;1.0;0.5;1.0;0.625;1.0;0.7395833333333333;1.0;0;11;visual_abcd_resting;rf;combined.outcome.12
12;12;0.4342877864837646;0.1313009262084961;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.78125;1.0;0;12;visual_abcd_resting;rf;combined.outcome.12
13;13;0.4246730804443359;0.1256346702575683;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8229166666666666;1.0;0;13;visual_abcd_resting;rf;combined.outcome.12
14;14;0.3920249938964844;0.1211724281311035;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8020833333333334;1.0;0;14;visual_abcd_resting;rf;combined.outcome.12
15;15;0.4095556735992431;0.1237733364105224;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.7083333333333333;1.0;0;15;visual_abcd_resting;rf;combined.outcome.12
16;16;0.4133553504943847;0.1274616718292236;0.6;1.0;0.5;1.0;0.5;1.0;0.78125;1.0;0;16;visual_abcd_resting;rf;combined.outcome.12
17;17;0.4103529453277588;0.1319165229797363;0.65;1.0;0.6;1.0;0.375;1.0;0.734375;1.0;0;17;visual_abcd_resting;rf;combined.outcome.12
18;18;0.4027953147888183;0.1260807514190673;0.5;1.0;0.375;1.0;0.375;1.0;0.5104166666666666;1.0;0;18;visual_abcd_resting;rf;combined.outcome.12
19;19;0.3885049819946289;0.1186823844909668;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.6979166666666666;1.0;0;19;visual_abcd_resting;rf;combined.outcome.12
20;20;0.3930342197418213;0.1270170211791992;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.7447916666666666;1.0;0;20;visual_abcd_resting;rf;combined.outcome.12
21;21;0.4313750267028808;0.133918285369873;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7239583333333333;1.0;0;21;visual_abcd_resting;rf;combined.outcome.12
22;22;0.4268734455108642;0.1357288360595703;0.6;1.0;0.5;1.0;0.375;1.0;0.7239583333333334;1.0;0;22;visual_abcd_resting;rf;combined.outcome.12
23;23;0.4022500514984131;0.1254127025604248;0.85;1.0;1.0;1.0;0.625;1.0;0.8958333333333333;1.0;0;23;visual_abcd_resting;rf;combined.outcome.12
24;24;0.4210951328277588;0.1338694095611572;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.8125;1.0;0;24;visual_abcd_resting;rf;combined.outcome.12
25;25;0.4188120365142822;0.1298317909240722;0.8;1.0;1.0;1.0;0.5;1.0;0.8645833333333333;1.0;0;25;visual_abcd_resting;rf;combined.outcome.12
26;26;0.4363374710083008;0.1301920413970947;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8020833333333334;1.0;0;26;visual_abcd_resting;rf;combined.outcome.12
27;27;0.4312334060668945;0.130458116531372;0.7;1.0;0.625;1.0;0.625;1.0;0.6458333333333333;1.0;0;27;visual_abcd_resting;rf;combined.outcome.12
28;28;0.4256927967071533;0.128004789352417;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.84375;1.0;0;28;visual_abcd_resting;rf;combined.outcome.12
29;29;0.4255270957946777;0.130075454711914;0.7;1.0;0.75;1.0;0.375;1.0;0.7604166666666666;1.0;0;29;visual_abcd_resting;rf;combined.outcome.12
30;30;0.4303085803985595;0.1357800960540771;0.75;1.0;1.0;1.0;0.375;1.0;0.8125;1.0;0;30;visual_abcd_resting;rf;combined.outcome.12
31;31;0.4339511394500732;0.1341049671173095;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.7916666666666667;1.0;0;31;visual_abcd_resting;rf;combined.outcome.12
32;32;0.4274158477783203;0.1329813003540039;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.65625;1.0;0;32;visual_abcd_resting;rf;combined.outcome.12
33;33;0.415802001953125;0.1294689178466797;0.55;1.0;0.4285714285714285;1.0;0.375;1.0;0.6354166666666666;1.0;0;33;visual_abcd_resting;rf;combined.outcome.12
34;34;0.4184818267822265;0.1316771507263183;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8333333333333334;1.0;0;34;visual_abcd_resting;rf;combined.outcome.12
35;35;0.4270312786102295;0.1323018074035644;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8541666666666667;1.0;0;35;visual_abcd_resting;rf;combined.outcome.12
36;36;0.4286942481994629;0.1318159103393554;0.55;1.0;0.4545454545454545;1.0;0.625;1.0;0.6458333333333334;1.0;0;36;visual_abcd_resting;rf;combined.outcome.12
37;37;0.429980993270874;0.1332540512084961;0.7;1.0;0.625;1.0;0.625;1.0;0.6875;1.0;0;37;visual_abcd_resting;rf;combined.outcome.12
38;38;0.4300367832183838;0.1308248043060302;0.75;1.0;0.8;1.0;0.5;1.0;0.7395833333333333;1.0;0;38;visual_abcd_resting;rf;combined.outcome.12
39;39;0.4199767112731933;0.1270599365234375;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.75;1.0;0;39;visual_abcd_resting;rf;combined.outcome.12
40;40;0.4190230369567871;0.1282672882080078;0.85;1.0;0.8571428571428571;1.0;0.75;1.0;0.8541666666666667;1.0;0;40;visual_abcd_resting;rf;combined.outcome.12
41;41;0.4277715682983398;0.1326687335968017;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.7395833333333334;1.0;0;41;visual_abcd_resting;rf;combined.outcome.12
42;42;0.433330774307251;0.1326832771301269;0.6;1.0;0.5;1.0;0.5;1.0;0.5729166666666667;1.0;0;42;visual_abcd_resting;rf;combined.outcome.12
43;43;0.4213745594024658;0.1299409866333007;0.5;1.0;0.375;1.0;0.375;1.0;0.6041666666666666;1.0;0;43;visual_abcd_resting;rf;combined.outcome.12
44;44;0.4210896492004394;0.1315011978149414;0.85;1.0;0.7777777777777778;1.0;0.875;1.0;0.8333333333333334;1.0;0;44;visual_abcd_resting;rf;combined.outcome.12
45;45;0.4291963577270508;0.1331989765167236;0.7;1.0;0.625;1.0;0.625;1.0;0.65625;1.0;0;45;visual_abcd_resting;rf;combined.outcome.12
46;46;0.4296867847442627;0.133603811264038;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.6458333333333334;1.0;0;46;visual_abcd_resting;rf;combined.outcome.12
47;47;0.4323816299438476;0.1338014602661132;0.55;1.0;0.4545454545454545;1.0;0.625;1.0;0.5416666666666667;1.0;0;47;visual_abcd_resting;rf;combined.outcome.12
48;48;0.4299707412719726;0.1322286128997802;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8541666666666666;1.0;0;48;visual_abcd_resting;rf;combined.outcome.12
49;49;0.426241397857666;0.1287386417388916;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.8333333333333333;1.0;0;49;visual_abcd_resting;rf;combined.outcome.12
50;50;0.4143660068511963;0.1266448497772216;0.55;1.0;0.4545454545454545;1.0;0.625;1.0;0.59375;1.0;0;50;visual_abcd_resting;rf;combined.outcome.12
51;51;0.4145886898040771;0.1303925514221191;0.85;1.0;0.8571428571428571;1.0;0.75;1.0;0.9322916666666669;1.0;0;51;visual_abcd_resting;rf;combined.outcome.12
52;52;0.4275815486907959;0.1327998638153076;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.6927083333333334;1.0;0;52;visual_abcd_resting;rf;combined.outcome.12
53;53;0.4288716316223144;0.130164623260498;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7916666666666667;1.0;0;53;visual_abcd_resting;rf;combined.outcome.12
54;54;0.4135472774505615;0.1319062709808349;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.7708333333333333;1.0;0;54;visual_abcd_resting;rf;combined.outcome.12
55;55;0.3946239948272705;0.1280343532562255;0.85;1.0;1.0;1.0;0.625;1.0;0.9270833333333334;1.0;0;55;visual_abcd_resting;rf;combined.outcome.12
56;56;0.403505802154541;0.1291925907135009;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.5625;1.0;0;56;visual_abcd_resting;rf;combined.outcome.12
57;57;0.4137947559356689;0.1257886886596679;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.6614583333333334;1.0;0;57;visual_abcd_resting;rf;combined.outcome.12
58;58;0.4191694259643554;0.1253883838653564;0.6;1.0;0.5;1.0;0.5;1.0;0.6145833333333334;1.0;0;58;visual_abcd_resting;rf;combined.outcome.12
59;59;0.4108068943023681;0.1242105960845947;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7708333333333334;1.0;0;59;visual_abcd_resting;rf;combined.outcome.12
60;60;0.3898336887359619;0.1235733032226562;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.625;1.0;0;60;visual_abcd_resting;rf;combined.outcome.12
61;61;0.4034788608551025;0.1351706981658935;0.85;1.0;1.0;1.0;0.625;1.0;0.9114583333333334;1.0;0;61;visual_abcd_resting;rf;combined.outcome.12
62;62;0.4414701461791992;0.1351428031921386;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.8854166666666667;1.0;0;62;visual_abcd_resting;rf;combined.outcome.12
63;63;0.4212934970855713;0.1238136291503906;0.8;1.0;1.0;1.0;0.5;1.0;0.9270833333333334;1.0;0;63;visual_abcd_resting;rf;combined.outcome.12
64;64;0.4151616096496582;0.1260108947753906;0.7;1.0;0.625;1.0;0.625;1.0;0.8229166666666667;1.0;0;64;visual_abcd_resting;rf;combined.outcome.12
65;65;0.4199721813201904;0.1751570701599121;0.7;1.0;0.625;1.0;0.625;1.0;0.8124999999999999;1.0;0;65;visual_abcd_resting;rf;combined.outcome.12
66;66;0.4330699443817138;0.1323792934417724;0.7;1.0;0.6;1.0;0.75;1.0;0.7135416666666666;1.0;0;66;visual_abcd_resting;rf;combined.outcome.12
67;67;0.4328932762145996;0.1340205669403076;0.75;1.0;0.8;1.0;0.5;1.0;0.7604166666666666;1.0;0;67;visual_abcd_resting;rf;combined.outcome.12
68;68;0.4283585548400879;0.1289315223693847;0.55;1.0;0.4285714285714285;1.0;0.375;1.0;0.6458333333333334;1.0;0;68;visual_abcd_resting;rf;combined.outcome.12
69;69;0.4299666881561279;0.1261360645294189;0.75;1.0;1.0;1.0;0.375;1.0;0.7968749999999999;1.0;0;69;visual_abcd_resting;rf;combined.outcome.12
70;70;0.4080424308776855;0.1306660175323486;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8125;1.0;0;70;visual_abcd_resting;rf;combined.outcome.12
71;71;0.4287824630737304;0.1317741870880127;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.7083333333333335;1.0;0;71;visual_abcd_resting;rf;combined.outcome.12
72;72;0.4376368522644043;0.1326842308044433;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8541666666666666;1.0;0;72;visual_abcd_resting;rf;combined.outcome.12
73;73;0.4402430057525635;0.128709077835083;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.90625;1.0;0;73;visual_abcd_resting;rf;combined.outcome.12
74;74;0.4046032428741455;0.1252861022949218;0.65;1.0;0.5555555555555556;1.0;0.625;1.0;0.7135416666666666;1.0;0;74;visual_abcd_resting;rf;combined.outcome.12
75;75;0.4304802417755127;0.1316750049591064;0.75;1.0;0.7142857142857143;1.0;0.625;1.0;0.8333333333333333;1.0;0;75;visual_abcd_resting;rf;combined.outcome.12
76;76;0.4345223903656006;0.1339690685272216;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8958333333333334;1.0;0;76;visual_abcd_resting;rf;combined.outcome.12
77;77;0.4274182319641113;0.1310427188873291;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.7604166666666667;1.0;0;77;visual_abcd_resting;rf;combined.outcome.12
78;78;0.4123008251190185;0.1230194568634033;0.6;1.0;0.5;1.0;0.5;1.0;0.6145833333333333;1.0;0;78;visual_abcd_resting;rf;combined.outcome.12
79;79;0.4172441959381103;0.1322016716003418;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.7916666666666666;1.0;0;79;visual_abcd_resting;rf;combined.outcome.12
80;80;0.4226040840148926;0.1337735652923584;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.7083333333333334;1.0;0;80;visual_abcd_resting;rf;combined.outcome.12
81;81;0.4282906055450439;0.1362440586090088;0.7;1.0;0.625;1.0;0.625;1.0;0.71875;1.0;0;81;visual_abcd_resting;rf;combined.outcome.12
82;82;0.4346241950988769;0.1327552795410156;0.55;1.0;0.4;1.0;0.25;1.0;0.65625;1.0;0;82;visual_abcd_resting;rf;combined.outcome.12
83;83;0.4293243885040283;0.1352999210357666;0.7;1.0;0.75;1.0;0.375;1.0;0.7604166666666666;1.0;0;83;visual_abcd_resting;rf;combined.outcome.12
84;84;0.4409894943237304;0.1277415752410888;0.6;1.0;0.5;1.0;0.5;1.0;0.7604166666666666;1.0;0;84;visual_abcd_resting;rf;combined.outcome.12
85;85;0.4304141998291015;0.1369256973266601;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.6770833333333334;1.0;0;85;visual_abcd_resting;rf;combined.outcome.12
86;86;0.4362368583679199;0.132946491241455;0.7;1.0;0.625;1.0;0.625;1.0;0.6718749999999999;1.0;0;86;visual_abcd_resting;rf;combined.outcome.12
87;87;0.3971955776214599;0.1193234920501709;0.75;1.0;1.0;1.0;0.375;1.0;0.7447916666666666;1.0;0;87;visual_abcd_resting;rf;combined.outcome.12
88;88;0.3956184387207031;0.1249012947082519;0.6;1.0;0.5;1.0;0.25;1.0;0.6666666666666666;1.0;0;88;visual_abcd_resting;rf;combined.outcome.12
89;89;0.4301755428314209;0.1319918632507324;0.5;1.0;0.4285714285714285;1.0;0.75;1.0;0.5729166666666667;1.0;0;89;visual_abcd_resting;rf;combined.outcome.12
90;90;0.4118897914886474;0.1225752830505371;0.65;1.0;0.6;1.0;0.375;1.0;0.8020833333333334;1.0;0;90;visual_abcd_resting;rf;combined.outcome.12
91;91;0.3949239253997803;0.1207106113433837;0.7;1.0;0.75;1.0;0.375;1.0;0.921875;1.0;0;91;visual_abcd_resting;rf;combined.outcome.12
92;92;0.3863162994384765;0.1206250190734863;0.75;1.0;0.6666666666666666;1.0;0.75;1.0;0.8020833333333333;1.0;0;92;visual_abcd_resting;rf;combined.outcome.12
93;93;0.3830957412719726;0.1180770397186279;0.7;1.0;0.75;1.0;0.375;1.0;0.65625;1.0;0;93;visual_abcd_resting;rf;combined.outcome.12
94;94;0.3811545372009277;0.1162545680999755;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.6979166666666666;1.0;0;94;visual_abcd_resting;rf;combined.outcome.12
95;95;0.3839197158813476;0.1134769916534423;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.8645833333333333;1.0;0;95;visual_abcd_resting;rf;combined.outcome.12
96;96;0.3810338973999023;0.1138257980346679;0.65;1.0;0.5714285714285714;1.0;0.5;1.0;0.75;1.0;0;96;visual_abcd_resting;rf;combined.outcome.12
97;97;0.3852834701538086;0.1162540912628173;0.8;1.0;0.8333333333333334;1.0;0.625;1.0;0.75;1.0;0;97;visual_abcd_resting;rf;combined.outcome.12
98;98;0.3863639831542969;0.1184899806976318;0.75;1.0;1.0;1.0;0.375;1.0;0.921875;1.0;0;98;visual_abcd_resting;rf;combined.outcome.12
99;99;0.393728494644165;0.1217162609100341;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.6197916666666665;1.0;0;99;visual_abcd_resting;rf;combined.outcome.12
0;0;0.3740339279174804;0.1221959590911865;0.4;1.0;0.25;1.0;0.25;1.0;0.25;1.0;0;0;fmri_resting_visual_abcd_model;rf;CPC.12.bin
1;1;0.3792273998260498;0.1187276840209961;0.6;1.0;0.5;1.0;0.5;1.0;0.4375;1.0;0;1;fmri_resting_visual_abcd_model;rf;CPC.12.bin
2;2;0.3734560012817383;0.1196362972259521;0.5;1.0;0.4;1.0;0.5;1.0;0.5833333333333334;1.0;0;2;fmri_resting_visual_abcd_model;rf;CPC.12.bin
3;3;0.3758916854858398;0.1238453388214111;0.4;1.0;0.25;1.0;0.25;1.0;0.25;1.0;0;3;fmri_resting_visual_abcd_model;rf;CPC.12.bin
4;4;0.4099400043487549;0.1317319869995117;0.8;1.0;0.75;1.0;0.75;1.0;0.8333333333333334;1.0;0;4;fmri_resting_visual_abcd_model;rf;CPC.12.bin
5;5;0.380340576171875;0.1229543685913086;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7083333333333334;1.0;0;5;fmri_resting_visual_abcd_model;rf;CPC.12.bin
6;6;0.3851146697998047;0.1338164806365966;0.6;1.0;0.0;1.0;0.0;1.0;0.4166666666666667;1.0;0;6;fmri_resting_visual_abcd_model;rf;CPC.12.bin
7;7;0.4058263301849365;0.1651947498321533;0.4;1.0;0.0;1.0;0.0;1.0;0.5;1.0;0;7;fmri_resting_visual_abcd_model;rf;CPC.12.bin
8;8;0.3824303150177002;0.1226172447204589;0.6;1.0;0.5;1.0;0.5;1.0;0.7916666666666667;1.0;0;8;fmri_resting_visual_abcd_model;rf;CPC.12.bin
9;9;0.373481273651123;0.1186597347259521;0.4;1.0;0.0;1.0;0.0;1.0;0.25;1.0;0;9;fmri_resting_visual_abcd_model;rf;CPC.12.bin
10;10;0.3790209293365478;0.1199097633361816;0.4;1.0;0.0;1.0;0.0;1.0;0.625;1.0;0;10;fmri_resting_visual_abcd_model;rf;CPC.12.bin
11;11;0.3756227493286133;0.1244704723358154;0.8;1.0;0.75;1.0;0.75;1.0;0.875;1.0;0;11;fmri_resting_visual_abcd_model;rf;CPC.12.bin
12;12;0.3900527954101562;0.1262762546539306;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.625;1.0;0;12;fmri_resting_visual_abcd_model;rf;CPC.12.bin
13;13;0.4046328067779541;0.1227521896362304;0.7;1.0;0.6;1.0;0.75;1.0;0.625;1.0;0;13;fmri_resting_visual_abcd_model;rf;CPC.12.bin
14;14;0.3845818042755127;0.1287145614624023;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333333;1.0;0;14;fmri_resting_visual_abcd_model;rf;CPC.12.bin
15;15;0.3886477947235107;0.129530668258667;0.6;1.0;0.5;1.0;0.75;1.0;0.6666666666666666;1.0;0;15;fmri_resting_visual_abcd_model;rf;CPC.12.bin
16;16;0.3966610431671142;0.1226031780242919;0.6;1.0;0.5;1.0;0.25;1.0;0.4583333333333333;1.0;0;16;fmri_resting_visual_abcd_model;rf;CPC.12.bin
17;17;0.3783652782440185;0.1210379600524902;0.6;1.0;0.0;1.0;0.0;1.0;0.6666666666666666;1.0;0;17;fmri_resting_visual_abcd_model;rf;CPC.12.bin
18;18;0.3718113899230957;0.1242015361785888;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.5833333333333334;1.0;0;18;fmri_resting_visual_abcd_model;rf;CPC.12.bin
19;19;0.3749825954437256;0.1201791763305664;0.4;1.0;0.0;1.0;0.0;1.0;0.0833333333333333;1.0;0;19;fmri_resting_visual_abcd_model;rf;CPC.12.bin
20;20;0.3734753131866455;0.1235182285308837;0.9;1.0;1.0;1.0;0.75;1.0;0.9166666666666669;1.0;0;20;fmri_resting_visual_abcd_model;rf;CPC.12.bin
21;21;0.3847520351409912;0.1316597461700439;0.6;1.0;0.5;1.0;0.5;1.0;0.5416666666666667;1.0;0;21;fmri_resting_visual_abcd_model;rf;CPC.12.bin
22;22;0.3902184963226318;0.1232223510742187;0.5;1.0;0.0;1.0;0.0;1.0;0.375;1.0;0;22;fmri_resting_visual_abcd_model;rf;CPC.12.bin
23;23;0.3821973800659179;0.1318628787994384;0.5;1.0;0.0;1.0;0.0;1.0;0.5416666666666667;1.0;0;23;fmri_resting_visual_abcd_model;rf;CPC.12.bin
24;24;0.4032833576202392;0.1304843425750732;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.4583333333333332;1.0;0;24;fmri_resting_visual_abcd_model;rf;CPC.12.bin
25;25;0.3839225769042969;0.1257979869842529;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.4166666666666666;1.0;0;25;fmri_resting_visual_abcd_model;rf;CPC.12.bin
26;26;0.3698384761810303;0.1150755882263183;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.375;1.0;0;26;fmri_resting_visual_abcd_model;rf;CPC.12.bin
27;27;0.3755445480346679;0.1171534061431884;0.7;1.0;1.0;1.0;0.25;1.0;0.7083333333333334;1.0;0;27;fmri_resting_visual_abcd_model;rf;CPC.12.bin
28;28;0.372570276260376;0.1162633895874023;0.6;1.0;0.5;1.0;0.25;1.0;0.7916666666666667;1.0;0;28;fmri_resting_visual_abcd_model;rf;CPC.12.bin
29;29;0.3704562187194824;0.1182525157928466;0.6;1.0;0.5;1.0;0.25;1.0;0.4583333333333333;1.0;0;29;fmri_resting_visual_abcd_model;rf;CPC.12.bin
30;30;0.3771295547485351;0.1190130710601806;0.6;1.0;0.5;1.0;0.25;1.0;0.4999999999999999;1.0;0;30;fmri_resting_visual_abcd_model;rf;CPC.12.bin
31;31;0.3687582015991211;0.1206510066986084;0.8;1.0;1.0;1.0;0.5;1.0;0.9583333333333334;1.0;0;31;fmri_resting_visual_abcd_model;rf;CPC.12.bin
32;32;0.3715677261352539;0.1194851398468017;0.5;1.0;0.0;1.0;0.0;1.0;0.5625;1.0;0;32;fmri_resting_visual_abcd_model;rf;CPC.12.bin
33;33;0.3826465606689453;0.1210696697235107;0.7;1.0;1.0;1.0;0.25;1.0;0.5416666666666666;1.0;0;33;fmri_resting_visual_abcd_model;rf;CPC.12.bin
34;34;0.3708033561706543;0.1203312873840332;0.6;1.0;0.5;1.0;0.75;1.0;0.5833333333333334;1.0;0;34;fmri_resting_visual_abcd_model;rf;CPC.12.bin
35;35;0.3722245693206787;0.122748851776123;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.625;1.0;0;35;fmri_resting_visual_abcd_model;rf;CPC.12.bin
36;36;0.3729000091552734;0.1200172901153564;0.6;1.0;0.5;1.0;0.25;1.0;0.25;1.0;0;36;fmri_resting_visual_abcd_model;rf;CPC.12.bin
37;37;0.3692331314086914;0.116326093673706;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.4583333333333333;1.0;0;37;fmri_resting_visual_abcd_model;rf;CPC.12.bin
38;38;0.3876709938049316;0.1259775161743164;0.8;1.0;1.0;1.0;0.5;1.0;0.5416666666666666;1.0;0;38;fmri_resting_visual_abcd_model;rf;CPC.12.bin
39;39;0.3671064376831054;0.1188371181488037;0.6;1.0;0.5;1.0;0.25;1.0;0.4166666666666667;1.0;0;39;fmri_resting_visual_abcd_model;rf;CPC.12.bin
40;40;0.3722431659698486;0.1161882877349853;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;40;fmri_resting_visual_abcd_model;rf;CPC.12.bin
41;41;0.3738496303558349;0.1344454288482666;0.9;1.0;1.0;1.0;0.75;1.0;0.9166666666666669;1.0;0;41;fmri_resting_visual_abcd_model;rf;CPC.12.bin
42;42;0.3696913719177246;0.119286298751831;0.6;1.0;0.5;1.0;0.25;1.0;0.4166666666666667;1.0;0;42;fmri_resting_visual_abcd_model;rf;CPC.12.bin
43;43;0.3706529140472412;0.1281468868255615;0.6;1.0;0.0;1.0;0.0;1.0;0.5833333333333334;1.0;0;43;fmri_resting_visual_abcd_model;rf;CPC.12.bin
44;44;0.3692843914031982;0.1212842464447021;0.6;1.0;0.5;1.0;0.5;1.0;0.6458333333333333;1.0;0;44;fmri_resting_visual_abcd_model;rf;CPC.12.bin
45;45;0.3683631420135498;0.1193735599517822;0.7;1.0;1.0;1.0;0.25;1.0;0.6666666666666666;1.0;0;45;fmri_resting_visual_abcd_model;rf;CPC.12.bin
46;46;0.3682765960693359;0.1196811199188232;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.4583333333333333;1.0;0;46;fmri_resting_visual_abcd_model;rf;CPC.12.bin
47;47;0.3805902004241943;0.1289248466491699;0.7;1.0;1.0;1.0;0.25;1.0;0.75;1.0;0;47;fmri_resting_visual_abcd_model;rf;CPC.12.bin
48;48;0.3923132419586181;0.1232056617736816;0.6;1.0;0.0;1.0;0.0;1.0;0.3333333333333333;1.0;0;48;fmri_resting_visual_abcd_model;rf;CPC.12.bin
49;49;0.3786325454711914;0.1223821640014648;0.6;1.0;0.5;1.0;0.5;1.0;0.5833333333333334;1.0;0;49;fmri_resting_visual_abcd_model;rf;CPC.12.bin
50;50;0.392432689666748;0.131392240524292;0.6;1.0;0.5;1.0;0.25;1.0;0.2916666666666666;1.0;0;50;fmri_resting_visual_abcd_model;rf;CPC.12.bin
51;51;0.3886053562164306;0.1227145195007324;0.8;1.0;0.6666666666666666;1.0;1.0;1.0;0.8333333333333334;1.0;0;51;fmri_resting_visual_abcd_model;rf;CPC.12.bin
52;52;0.3691282272338867;0.1207497119903564;0.6;1.0;0.5;1.0;0.25;1.0;0.6666666666666667;1.0;0;52;fmri_resting_visual_abcd_model;rf;CPC.12.bin
53;53;0.3686501979827881;0.1211872100830078;0.5;1.0;0.3333333333333333;1.0;0.25;1.0;0.4583333333333332;1.0;0;53;fmri_resting_visual_abcd_model;rf;CPC.12.bin
54;54;0.386636734008789;0.1195995807647705;0.6;1.0;0.5;1.0;0.25;1.0;0.5833333333333334;1.0;0;54;fmri_resting_visual_abcd_model;rf;CPC.12.bin
55;55;0.3732445240020752;0.1200411319732666;0.7;1.0;0.6666666666666666;1.0;0.5;1.0;0.7083333333333334;1.0;0;55;fmri_resting_visual_abcd_model;rf;CPC.12.bin
56;56;0.3891737461090088;0.1301250457763672;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666667;1.0;0;56;fmri_resting_visual_abcd_model;rf;CPC.12.bin
57;57;0.3913366794586181;0.1236228942871093;0.6;1.0;0.0;1.0;0.0;1.0;0.75;1.0;0;57;fmri_resting_visual_abcd_model;rf;CPC.12.bin
58;58;0.3769958019256592;0.1217927932739257;0.7;1.0;1.0;1.0;0.25;1.0;0.625;1.0;0;58;fmri_resting_visual_abcd_model;rf;CPC.12.bin
59;59;0.3958046436309814;0.1321241855621338;0.6;1.0;0.5;1.0;0.25;1.0;0.5416666666666666;1.0;0;59;fmri_resting_visual_abcd_model;rf;CPC.12.bin
60;60;0.3688726425170898;0.1187951564788818;0.7;1.0;1.0;1.0;0.25;1.0;0.4375;1.0;0;60;fmri_resting_visual_abcd_model;rf;CPC.12.bin
